     sigma,     omega,           cf_Re,           cf_Im,           cf_Abs
       0.1,  -0.01013,      0.99994868,    5.230157e-08,      0.99994868
       0.1, -0.009291,      0.99995684,   4.0330367e-08,      0.99995684
       0.1,  -0.00852,      0.99996371,   3.1099187e-08,      0.99996371
       0.1, -0.007812,      0.99996948,   2.3980896e-08,      0.99996948
       0.1, -0.007164,      0.99997434,   1.8491892e-08,      0.99997434
       0.1,  -0.00657,      0.99997842,   1.4259259e-08,      0.99997842
       0.1, -0.006024,      0.99998185,   1.0995431e-08,      0.99998185
       0.1, -0.005524,      0.99998474,   8.4786618e-09,      0.99998474
       0.1, -0.005066,      0.99998717,   6.5379585e-09,      0.99998717
       0.1, -0.004645,      0.99998921,    5.041466e-09,      0.99998921
       0.1,  -0.00426,      0.99999093,   3.8875086e-09,      0.99999093
       0.1, -0.003906,      0.99999237,   2.9976835e-09,      0.99999237
       0.1,         0,               1,               0,               1
       0.1,  0.003906,      0.99999237,  -2.9976835e-09,      0.99999237
       0.1,   0.00426,      0.99999093,  -3.8875086e-09,      0.99999093
       0.1,  0.004645,      0.99998921,   -5.041466e-09,      0.99998921
       0.1,  0.005066,      0.99998717,  -6.5379585e-09,      0.99998717
       0.1,  0.005524,      0.99998474,  -8.4786618e-09,      0.99998474
       0.1,  0.006024,      0.99998185,  -1.0995431e-08,      0.99998185
       0.1,   0.00657,      0.99997842,  -1.4259259e-08,      0.99997842
       0.1,  0.007164,      0.99997434,  -1.8491892e-08,      0.99997434
       0.1,  0.007812,      0.99996948,  -2.3980896e-08,      0.99996948
       0.1,   0.00852,      0.99996371,  -3.1099187e-08,      0.99996371
       0.1,  0.009291,      0.99995684,  -4.0330367e-08,      0.99995684
       0.1,   0.01013,      0.99994868,   -5.230157e-08,      0.99994868
       0.1,   0.01105,      0.99993897,  -6.7826058e-08,      0.99993897
       0.1,   0.01205,      0.99992742,  -8.7958456e-08,      0.99992742
       0.1,   0.01314,      0.99991369,  -1.1406637e-07,      0.99991369
       0.1,   0.01433,      0.99989736,  -1.4792326e-07,      0.99989736
       0.1,   0.01562,      0.99987794,  -1.9182886e-07,      0.99987794
       0.1,   0.01704,      0.99985484,  -2.4876526e-07,      0.99985484
       0.1,   0.01858,      0.99982738,  -3.2259939e-07,      0.99982738
       0.1,   0.02026,      0.99979473,   -4.183454e-07,      0.99979473
       0.1,    0.0221,      0.99975589,   -5.425049e-07,      0.99975589
       0.1,    0.0241,      0.99970971,  -7.0350793e-07,      0.99970971
       0.1,   0.02628,       0.9996548,  -9.1228467e-07,       0.9996548
       0.1,   0.02866,      0.99958949,  -1.1830063e-06,      0.99958949
       0.1,   0.03125,      0.99951184,  -1.5340451e-06,      0.99951184
       0.1,   0.03408,      0.99941951,  -1.9892188e-06,      0.99941951
       0.1,   0.03716,      0.99930972,  -2.5794021e-06,      0.99930972
       0.1,   0.04053,      0.99917917,  -3.3446152e-06,      0.99917917
       0.1,   0.04419,      0.99902394,  -4.3367268e-06,      0.99902394
       0.1,   0.04819,      0.99883938,  -5.6229556e-06,      0.99883938
       0.1,   0.05256,      0.99861994,  -7.2904012e-06,      0.99861994
       0.1,   0.05731,      0.99835904,  -9.4519057e-06,      0.99835904
       0.1,    0.0625,      0.99804888,  -1.2253635e-05,      0.99804888
       0.1,   0.06816,      0.99768017,  -1.5884879e-05,      0.99768017
       0.1,   0.07433,      0.99724188,  -2.0590705e-05,      0.99724188
       0.1,   0.08105,      0.99672093,  -2.6688299e-05,      0.99672093
       0.1,   0.08839,      0.99610178,  -3.4588029e-05,      0.99610178
       0.1,   0.09639,      0.99536601,  -4.4820586e-05,      0.99536601
       0.1,    0.1051,      0.99449178,  -5.8071889e-05,      0.99449178
       0.1,    0.1146,      0.99345319,  -7.5227934e-05,      0.99345319
       0.1,     0.125,      0.99221957,  -9.7432276e-05,      0.99221958
       0.1,    0.1363,      0.99075465,  -0.00012615956,      0.99075466
       0.1,    0.1487,      0.98901552,  -0.00016330933,      0.98901553
       0.1,    0.1621,      0.98695152,  -0.00021132527,      0.98695154
       0.1,    0.1768,       0.9845029,  -0.00027334621,      0.98450293
       0.1,    0.1928,       0.9815993,  -0.00035339637,      0.98159937
       0.1,    0.2102,      0.97815806,  -0.00045662363,      0.97815817
       0.1,    0.2293,      0.97408224,  -0.00058959564,      0.97408242
       0.1,      0.25,       0.9692585,  -0.00076066429,       0.9692588
       0.1,    0.2726,      0.96355476,  -0.00098040914,      0.96355526
       0.1,    0.2973,      0.95681776,   -0.0012621682,      0.95681859
       0.1,    0.3242,      0.94887047,   -0.0016226608,      0.94887186
       0.1,    0.3536,      0.93950969,   -0.0020826968,        0.939512
       0.1,    0.3856,      0.92850387,   -0.0026679541,       0.9285077
       0.1,    0.4204,      0.91559152,   -0.0034097759,      0.91559787
       0.1,    0.4585,      0.90048073,   -0.0043459043,      0.90049122
       0.1,       0.5,      0.88285021,   -0.0055210038,      0.88286747
       0.1,    0.5453,      0.86235285,   -0.0069867459,      0.86238115
       0.1,    0.5946,      0.83862261,   -0.0088011136,      0.83866879
       0.1,    0.6484,       0.8112861,    -0.011026442,      0.81136102
       0.1,    0.7071,      0.77998009,    -0.013725556,      0.78010084
       0.1,    0.7711,      0.74437649,    -0.016955222,      0.74456956
       0.1,    0.8409,      0.70421593,     -0.02075605,      0.70452174
       0.1,     0.917,      0.65935064,    -0.025138113,      0.65982967
       0.1,         1,      0.60979614,    -0.030061999,       0.6105367
       0.1,     1.091,      0.55578931,    -0.035416026,      0.55691656
       0.1,     1.189,      0.49784775,    -0.040992177,      0.49953252
       0.1,     1.297,      0.43682178,    -0.046465988,      0.43928619
       0.1,     1.414,      0.37392678,    -0.051388909,      0.37744146
       0.1,     1.542,      0.31074014,    -0.055204702,      0.31560576
       0.1,     1.682,      0.24914669,    -0.057302244,      0.25565136
       0.1,     1.834,      0.19121868,    -0.057112922,       0.1995657
       0.1,         2,      0.13902566,    -0.054248812,      0.14923494
       0.1,     2.181,     0.094384153,    -0.048657122,      0.10618796
       0.1,     2.378,     0.058578286,    -0.040741602,     0.071353302
       0.1,     2.594,     0.032106209,    -0.031384882,     0.044897878
       0.1,     2.828,     0.014527427,    -0.021815498,     0.026209962
       0.1,     3.084,    0.0044900201,    -0.013314341,     0.014051048
       0.1,     3.364,  -1.3068732e-05,   -0.0068415074,    0.0068415198
       0.1,     3.668,   -0.0011868081,   -0.0027441729,    0.0029898157
       0.1,         4,  -0.00091441736,  -0.00071048965,     0.001157996
       0.1,     4.362,  -0.00039189591,  -1.6989114e-05,   0.00039226398
       0.1,     4.757,  -8.6812713e-05,   7.4840794e-05,   0.00011461933
       0.1,     5.187,   1.6712216e-06,   2.8432072e-05,   2.8481146e-05
       0.1,     5.657,    5.459393e-06,   2.3187066e-06,   5.9313887e-06
       0.1,     6.169,   6.0643872e-07,  -8.2030336e-07,   1.0201302e-06
       0.1,     6.727,  -1.1708097e-07,  -8.1698921e-08,   1.4276788e-07
       0.1,     7.336,  -4.4012301e-09,   1.5404216e-08,   1.6020633e-08
       0.1,         8,   1.3073212e-09,  -5.5585791e-10,   1.4205868e-09
       0.1,     8.724,  -9.7744188e-11,  -8.6811906e-12,   9.8128943e-11
       0.1,     9.514,   5.1605974e-12,   6.3106884e-13,   5.1990396e-12
       0.1,     10.37,  -1.9987748e-13,   7.5707485e-14,   2.1373495e-13
       0.1,     11.31,  -2.8896692e-15,  -6.9703413e-15,   7.5455845e-15
       0.1,     12.34,  -5.4213405e-15,   2.3258245e-15,   5.8991858e-15
       0.1,     13.45,  -9.5657957e-15,   8.5243878e-15,    1.281287e-14
       0.1,     14.67,  -1.0938885e-14,   2.6755818e-15,   1.1261348e-14
       0.1,        16,   1.0810584e-15,  -3.7982924e-15,   3.9491407e-15
       0.1,     17.45,   5.3738651e-15,   -1.752753e-16,   5.3767227e-15
       0.1,     19.03,   2.3167484e-15,   2.8367449e-15,   3.6625736e-15
       0.1,     20.75,    5.231673e-15,   1.7910478e-15,   5.5297608e-15
       0.1,     22.63,   6.5096305e-15,   8.4791471e-15,   1.0689772e-14
       0.1,     24.68,  -9.3838066e-15,   2.3325473e-15,   9.6693642e-15
       0.1,     26.91,  -8.5359388e-15,   7.5455862e-15,   1.1392898e-14
       0.1,     29.34,   4.5568812e-15,   7.0961227e-15,   8.4332748e-15
       0.1,        32,   3.7139928e-15,    2.555308e-15,   4.5081417e-15
       0.1,      34.9,  -7.1820595e-16,   7.2993924e-15,   7.3346403e-15
       0.1,     38.05,   2.2900239e-14,  -7.5563612e-15,   2.4114716e-14
       0.1,      41.5,  -3.3499653e-15,  -9.7128806e-15,   1.0274352e-14
       0.1,     45.25,   5.2169885e-15,  -5.9793545e-14,   6.0020704e-14
       0.1,     49.35,  -1.0546223e-14,  -3.4001076e-15,   1.1080774e-14
       0.1,     53.82,  -6.1864175e-14,  -1.3496785e-13,   1.4847052e-13
       0.1,     58.69,  -8.6315737e-14,  -7.9988205e-14,   1.1767973e-13
       0.1,        64,   4.7759445e-14,    2.421495e-13,    2.468144e-13
       0.1,     69.79,  -2.1619112e-13,   1.9569554e-13,   2.9160821e-13
       0.1,     76.11,    1.860193e-13,   3.0157422e-13,   3.5433062e-13
       0.1,        83,  -3.3198612e-13,   4.9347658e-14,    3.356337e-13
       0.1,     90.51,  -1.7383925e-13,    4.007965e-13,   4.3687289e-13
       0.1,      98.7,  -3.1402131e-13,  -2.7999719e-13,   4.2072296e-13
       0.1,     107.6,  -1.8576704e-13,   3.6890238e-13,   4.1303554e-13
       0.1,     117.4,  -3.3036902e-13,    4.471612e-13,   5.5596477e-13
       0.1,       128,  -2.8129735e-13,  -4.5973405e-13,    5.389653e-13
       0.1,     139.6,    9.346148e-14,   2.8737935e-13,    3.021952e-13
       0.1,     152.2,   1.0226514e-13,   3.8740077e-14,   1.0935699e-13
       0.1,       166,   3.5503983e-13,  -2.2428719e-13,   4.1995003e-13
       0.1,       181,  -1.3684405e-13,   -4.758277e-13,   4.9511443e-13
       0.1,     197.4,  -3.0022866e-13,   6.6388783e-13,   7.2861807e-13
       0.1,     215.3,   8.8435161e-14,  -9.3671783e-13,   9.4088313e-13
       0.1,     234.8,   2.4514723e-13,  -1.0567021e-13,   2.6695197e-13
       0.1,       256,   7.8204429e-14,   -1.322117e-13,   1.5360946e-13
         1,      -256,   2.9484958e-05,   6.8945031e-05,   7.4985199e-05
         1,    -234.8,  -7.2973376e-05,  -7.0883189e-05,   0.00010173269
         1,    -215.3,  -2.0379139e-05,   0.00013569473,   0.00013721651
         1,    -197.4,   0.00013331955,    0.0001268178,   0.00018400233
         1,      -181,   0.00014632282,   0.00019689708,   0.00024531373
         1,      -166,  -0.00017520856,    0.0002739317,   0.00032517167
         1,    -152.2,  -0.00017227451,  -0.00039240428,   0.00042855528
         1,    -139.6,   0.00028129614,   0.00048605584,   0.00056158507
         1,      -128,   0.00011931094,   -0.0007219366,   0.00073172915
         1,    -117.4,  -0.00094793428,  -1.3624373e-05,   0.00094803219
         1,    -107.6,  -0.00062483489,    0.0010494363,    0.0012213661
         1,     -98.7,  -0.00016418679,    0.0015560621,    0.0015647001
         1,    -90.51,  -0.00047043437,    0.0019370811,     0.001993387
         1,       -83,   -0.0019615583,    0.0015906714,    0.0025254596
         1,    -76.11,   -0.0028722881,   -0.0013691813,    0.0031819328
         1,    -69.79,    0.0016828396,   -0.0036145561,    0.0039870998
         1,       -64,    0.0033682245,    0.0036529704,    0.0049688157
         1,    -58.69,   -0.0061583524,  -7.0352606e-05,    0.0061587542
         1,    -53.82,     0.006778074,   -0.0034213557,    0.0075926255
         1,    -49.35,   -0.0074753689,    0.0055498908,    0.0093103399
         1,    -45.25,     0.009811128,    -0.005718638,     0.011356102
         1,     -41.5,    -0.013606287,    0.0021711273,      0.01377842
         1,    -38.05,     0.014986635,     0.007208195,     0.016630012
         1,     -34.9,   -0.0058750075,    -0.019083743,     0.019967598
         1,       -32,    -0.015805432,     0.017862958,     0.023851561
         1,    -29.34,     0.026537122,    0.0099622558,     0.028345465
         1,    -26.91,    0.0053795223,    -0.033080884,     0.033515432
         1,    -24.68,    -0.039161549,   -0.0045876881,     0.039429352
         1,    -22.63,   -0.0097361909,     0.045117394,      0.04615596
         1,    -20.75,      0.04870653,     0.022764339,     0.053763754
         1,    -19.03,     0.043821547,     -0.04431058,     0.062319784
         1,    -17.45,    -0.023989855,    -0.067767391,     0.071888333
         1,       -16,    -0.080725491,    -0.017161387,     0.082529498
         1,    -14.67,    -0.070834738,     0.062245482,     0.094297721
         1,    -13.45,  -0.00026490003,      0.10723996,      0.10724029
         1,    -12.34,     0.084410236,     0.087246006,      0.12139585
         1,    -11.31,      0.13610728,     0.013679808,      0.13679301
         1,    -10.37,      0.13178256,    -0.078612608,      0.15344897
         1,    -9.514,     0.075031502,     -0.15406946,      0.17136839
         1,    -8.724,    -0.013937244,       -0.190032,       0.1905424
         1,        -8,     -0.11040913,     -0.17974653,      0.21094784
         1,    -7.336,     -0.19362647,     -0.12878971,      0.23254677
         1,    -6.727,     -0.25046281,    -0.049390953,      0.25528628
         1,    -6.169,     -0.27552057,     0.044547312,      0.27909863
         1,    -5.657,     -0.26938032,      0.14067857,      0.30390166
         1,    -5.187,     -0.23634941,      0.22972775,      0.32959958
         1,    -4.757,      -0.1824717,      0.30577757,      0.35608405
         1,    -4.362,     -0.11409012,      0.36585917,      0.38323555
         1,        -4,    -0.036973059,      0.40925837,      0.41092508
         1,    -3.668,      0.04410913,      0.43679445,      0.43901595
         1,    -3.364,      0.12550026,      0.45020061,      0.46736593
         1,    -3.084,      0.20459248,      0.45165105,      0.49582936
         1,    -2.828,       0.2796711,      0.44343215,      0.52425948
         1,    -2.594,      0.34973045,      0.42773433,      0.55251068
         1,    -2.378,      0.41429569,      0.40653477,      0.58044073
         1,    -2.181,      0.47326787,       0.3815438,      0.60791295
         1,        -2,      0.52679826,      0.35419245,      0.63479816
         1,    -1.834,      0.57519167,      0.32564467,      0.66097648
         1,    -1.682,      0.61883555,      0.29682258,       0.6863389
         1,    -1.542,      0.65815025,      0.26843729,      0.71078853
         1,    -1.414,      0.69355589,      0.24102059,      0.73424158
         1,    -1.297,      0.72545189,      0.21495486,      0.75662807
         1,    -1.189,       0.7542055,      0.19050016,      0.77789218
         1,    -1.091,      0.78014674,       0.1678177,      0.79799231
         1,        -1,      0.80356762,      0.14699009,      0.81690085
         1,    -0.917,      0.82472397,      0.12803823,      0.83460375
         1,   -0.8409,      0.84383887,      0.11093561,      0.85109973
         1,   -0.7711,      0.86110668,     0.095620073,      0.86639939
         1,   -0.7071,      0.87669729,     0.082003551,      0.88052412
         1,   -0.6484,      0.89076019,     0.069980107,      0.89350486
         1,   -0.5946,      0.90342805,      0.05943247,      0.90538084
         1,   -0.5453,      0.91481986,     0.050237336,      0.91619821
         1,      -0.5,      0.92504346,       0.0422696,      0.92600871
         1,   -0.4585,      0.93419761,     0.035405694,       0.9348683
         1,   -0.4204,      0.94237354,     0.029526129,      0.94283597
         1,   -0.3856,      0.94965605,     0.024517385,      0.94997249
         1,   -0.3536,      0.95612442,     0.020273233,      0.95633932
         1,   -0.3242,      0.96185284,     0.016695581,      0.96199773
         1,   -0.2973,      0.96691087,     0.013694928,      0.96700785
         1,   -0.2726,      0.97136358,     0.011190497,      0.97142804
         1,     -0.25,      0.97527173,    0.0091101128,      0.97531427
         1,   -0.2293,      0.97869181,    0.0073898898,      0.97871971
         1,   -0.2102,      0.98167615,     0.005973771,      0.98169433
         1,   -0.1928,      0.98427298,    0.0048129747,      0.98428474
         1,   -0.1768,       0.9865265,    0.0038653805,      0.98653407
         1,   -0.1621,      0.98847703,    0.0030948877,      0.98848187
         1,   -0.1487,      0.99016113,    0.0024707721,      0.99016421
         1,   -0.1363,      0.99161177,    0.0019670589,      0.99161372
         1,    -0.125,      0.99285856,    0.0015619282,      0.99285979
         1,   -0.1146,      0.99392792,    0.0012371603,      0.99392869
         1,   -0.1051,       0.9948433,   0.00097762893,      0.99484378
         1,  -0.09639,      0.99562548,   0.00077084462,      0.99562578
         1,  -0.08839,      0.99629271,   0.00060654792,       0.9962929
         1,  -0.08105,      0.99686102,   0.00047635267,      0.99686113
         1,  -0.07433,      0.99734438,   0.00037343562,      0.99734445
         1,  -0.06816,      0.99775497,   0.00029226946,      0.99775501
         1,   -0.0625,      0.99810333,   0.00022839509,      0.99810335
         1,  -0.05731,      0.99839858,   0.00017822921,       0.9983986
         1,  -0.05256,      0.99864858,    0.0001389027,      0.99864859
         1,  -0.04819,      0.99886008,   0.00010812616,      0.99886009
         1,  -0.04419,      0.99903888,   8.4078551e-05,      0.99903889
         1,  -0.04053,      0.99918993,   6.5315698e-05,      0.99918993
         1,  -0.03716,      0.99931745,   5.0695416e-05,      0.99931746
         1,  -0.03408,      0.99942506,   3.9316673e-05,      0.99942506
         1,  -0.03125,      0.99951582,   3.0470337e-05,      0.99951583
         1,  -0.02866,      0.99959234,    2.359951e-05,      0.99959234
         1,  -0.02628,      0.99965683,   1.8267711e-05,      0.99965683
         1,   -0.0241,      0.99971116,   1.4133455e-05,      0.99971116
         1,   -0.0221,      0.99975693,   1.0930014e-05,      0.99975693
         1,  -0.02026,      0.99979546,   8.4493655e-06,      0.99979546
         1,  -0.01858,      0.99982791,   6.5294867e-06,      0.99982791
         1,  -0.01704,      0.99985522,   5.0443362e-06,      0.99985522
         1,  -0.01562,       0.9998782,   3.8959695e-06,       0.9998782
         1,  -0.01433,      0.99989755,     3.00835e-06,      0.99989755
         1,  -0.01314,      0.99991382,   2.3224986e-06,      0.99991382
         1,  -0.01205,      0.99992751,    1.792703e-06,      0.99992751
         1,  -0.01105,      0.99993903,   1.3835573e-06,      0.99993903
         1,  -0.01013,      0.99994873,   1.0676545e-06,      0.99994873
         1, -0.009291,      0.99995688,   8.2379061e-07,      0.99995688
         1,  -0.00852,      0.99996373,   6.3556829e-07,      0.99996373
         1, -0.007812,       0.9999695,   4.9031225e-07,       0.9999695
         1, -0.007164,      0.99997435,   3.7822781e-07,      0.99997435
         1,  -0.00657,      0.99997843,   2.9174857e-07,      0.99997843
         1, -0.006024,      0.99998186,     2.25031e-07,      0.99998186
         1, -0.005524,      0.99998475,   1.7356315e-07,      0.99998475
         1, -0.005066,      0.99998717,   1.3386192e-07,      0.99998717
         1, -0.004645,      0.99998921,   1.0323888e-07,      0.99998921
         1,  -0.00426,      0.99999093,   7.9619276e-08,      0.99999093
         1, -0.003906,      0.99999237,   6.1402158e-08,      0.99999237
         1,         0,               1,               0,               1
         1,  0.003906,      0.99999237,  -6.1402158e-08,      0.99999237
         1,   0.00426,      0.99999093,  -7.9619276e-08,      0.99999093
         1,  0.004645,      0.99998921,  -1.0323888e-07,      0.99998921
         1,  0.005066,      0.99998717,  -1.3386192e-07,      0.99998717
         1,  0.005524,      0.99998475,  -1.7356315e-07,      0.99998475
         1,  0.006024,      0.99998186,    -2.25031e-07,      0.99998186
         1,   0.00657,      0.99997843,  -2.9174857e-07,      0.99997843
         1,  0.007164,      0.99997435,  -3.7822781e-07,      0.99997435
         1,  0.007812,       0.9999695,  -4.9031225e-07,       0.9999695
         1,   0.00852,      0.99996373,  -6.3556829e-07,      0.99996373
         1,  0.009291,      0.99995688,  -8.2379061e-07,      0.99995688
         1,   0.01013,      0.99994873,  -1.0676545e-06,      0.99994873
         1,   0.01105,      0.99993903,  -1.3835573e-06,      0.99993903
         1,   0.01205,      0.99992751,   -1.792703e-06,      0.99992751
         1,   0.01314,      0.99991382,  -2.3224986e-06,      0.99991382
         1,   0.01433,      0.99989755,    -3.00835e-06,      0.99989755
         1,   0.01562,       0.9998782,  -3.8959695e-06,       0.9998782
         1,   0.01704,      0.99985522,  -5.0443362e-06,      0.99985522
         1,   0.01858,      0.99982791,  -6.5294867e-06,      0.99982791
         1,   0.02026,      0.99979546,  -8.4493655e-06,      0.99979546
         1,    0.0221,      0.99975693,  -1.0930014e-05,      0.99975693
         1,    0.0241,      0.99971116,  -1.4133455e-05,      0.99971116
         1,   0.02628,      0.99965683,  -1.8267711e-05,      0.99965683
         1,   0.02866,      0.99959234,   -2.359951e-05,      0.99959234
         1,   0.03125,      0.99951582,  -3.0470337e-05,      0.99951583
         1,   0.03408,      0.99942506,  -3.9316673e-05,      0.99942506
         1,   0.03716,      0.99931745,  -5.0695416e-05,      0.99931746
         1,   0.04053,      0.99918993,  -6.5315698e-05,      0.99918993
         1,   0.04419,      0.99903888,  -8.4078551e-05,      0.99903889
         1,   0.04819,      0.99886008,  -0.00010812616,      0.99886009
         1,   0.05256,      0.99864858,   -0.0001389027,      0.99864859
         1,   0.05731,      0.99839858,  -0.00017822921,       0.9983986
         1,    0.0625,      0.99810333,  -0.00022839509,      0.99810335
         1,   0.06816,      0.99775497,  -0.00029226946,      0.99775501
         1,   0.07433,      0.99734438,  -0.00037343562,      0.99734445
         1,   0.08105,      0.99686102,  -0.00047635267,      0.99686113
         1,   0.08839,      0.99629271,  -0.00060654792,       0.9962929
         1,   0.09639,      0.99562548,  -0.00077084462,      0.99562578
         1,    0.1051,       0.9948433,  -0.00097762893,      0.99484378
         1,    0.1146,      0.99392792,   -0.0012371603,      0.99392869
         1,     0.125,      0.99285856,   -0.0015619282,      0.99285979
         1,    0.1363,      0.99161177,   -0.0019670589,      0.99161372
         1,    0.1487,      0.99016113,   -0.0024707721,      0.99016421
         1,    0.1621,      0.98847703,   -0.0030948877,      0.98848187
         1,    0.1768,       0.9865265,   -0.0038653805,      0.98653407
         1,    0.1928,      0.98427298,   -0.0048129747,      0.98428474
         1,    0.2102,      0.98167615,    -0.005973771,      0.98169433
         1,    0.2293,      0.97869181,   -0.0073898898,      0.97871971
         1,      0.25,      0.97527173,   -0.0091101128,      0.97531427
         1,    0.2726,      0.97136358,    -0.011190497,      0.97142804
         1,    0.2973,      0.96691087,    -0.013694928,      0.96700785
         1,    0.3242,      0.96185284,    -0.016695581,      0.96199773
         1,    0.3536,      0.95612442,    -0.020273233,      0.95633932
         1,    0.3856,      0.94965605,    -0.024517385,      0.94997249
         1,    0.4204,      0.94237354,    -0.029526129,      0.94283597
         1,    0.4585,      0.93419761,    -0.035405694,       0.9348683
         1,       0.5,      0.92504346,      -0.0422696,      0.92600871
         1,    0.5453,      0.91481986,    -0.050237336,      0.91619821
         1,    0.5946,      0.90342805,     -0.05943247,      0.90538084
         1,    0.6484,      0.89076019,    -0.069980107,      0.89350486
         1,    0.7071,      0.87669729,    -0.082003551,      0.88052412
         1,    0.7711,      0.86110668,    -0.095620073,      0.86639939
         1,    0.8409,      0.84383887,     -0.11093561,      0.85109973
         1,     0.917,      0.82472397,     -0.12803823,      0.83460375
         1,         1,      0.80356762,     -0.14699009,      0.81690085
         1,     1.091,      0.78014674,      -0.1678177,      0.79799231
         1,     1.189,       0.7542055,     -0.19050016,      0.77789218
         1,     1.297,      0.72545189,     -0.21495486,      0.75662807
         1,     1.414,      0.69355589,     -0.24102059,      0.73424158
         1,     1.542,      0.65815025,     -0.26843729,      0.71078853
         1,     1.682,      0.61883555,     -0.29682258,       0.6863389
         1,     1.834,      0.57519167,     -0.32564467,      0.66097648
         1,         2,      0.52679826,     -0.35419245,      0.63479816
         1,     2.181,      0.47326787,      -0.3815438,      0.60791295
         1,     2.378,      0.41429569,     -0.40653477,      0.58044073
         1,     2.594,      0.34973045,     -0.42773433,      0.55251068
         1,     2.828,       0.2796711,     -0.44343215,      0.52425948
         1,     3.084,      0.20459248,     -0.45165105,      0.49582936
         1,     3.364,      0.12550026,     -0.45020061,      0.46736593
         1,     3.668,      0.04410913,     -0.43679445,      0.43901595
         1,         4,    -0.036973059,     -0.40925837,      0.41092508
         1,     4.362,     -0.11409012,     -0.36585917,      0.38323555
         1,     4.757,      -0.1824717,     -0.30577757,      0.35608405
         1,     5.187,     -0.23634941,     -0.22972775,      0.32959958
         1,     5.657,     -0.26938032,     -0.14067857,      0.30390166
         1,     6.169,     -0.27552057,    -0.044547312,      0.27909863
         1,     6.727,     -0.25046281,     0.049390953,      0.25528628
         1,     7.336,     -0.19362647,      0.12878971,      0.23254677
         1,         8,     -0.11040913,      0.17974653,      0.21094784
         1,     8.724,    -0.013937244,        0.190032,       0.1905424
         1,     9.514,     0.075031502,      0.15406946,      0.17136839
         1,     10.37,      0.13178256,     0.078612608,      0.15344897
         1,     11.31,      0.13610728,    -0.013679808,      0.13679301
         1,     12.34,     0.084410236,    -0.087246006,      0.12139585
         1,     13.45,  -0.00026490003,     -0.10723996,      0.10724029
         1,     14.67,    -0.070834738,    -0.062245482,     0.094297721
         1,        16,    -0.080725491,     0.017161387,     0.082529498
         1,     17.45,    -0.023989855,     0.067767391,     0.071888333
         1,     19.03,     0.043821547,      0.04431058,     0.062319784
         1,     20.75,      0.04870653,    -0.022764339,     0.053763754
         1,     22.63,   -0.0097361909,    -0.045117394,      0.04615596
         1,     24.68,    -0.039161549,    0.0045876881,     0.039429352
         1,     26.91,    0.0053795223,     0.033080884,     0.033515432
         1,     29.34,     0.026537122,   -0.0099622558,     0.028345465
         1,        32,    -0.015805432,    -0.017862958,     0.023851561
         1,      34.9,   -0.0058750075,     0.019083743,     0.019967598
         1,     38.05,     0.014986635,    -0.007208195,     0.016630012
         1,      41.5,    -0.013606287,   -0.0021711273,      0.01377842
         1,     45.25,     0.009811128,     0.005718638,     0.011356102
         1,     49.35,   -0.0074753689,   -0.0055498908,    0.0093103399
         1,     53.82,     0.006778074,    0.0034213557,    0.0075926255
         1,     58.69,   -0.0061583524,   7.0352606e-05,    0.0061587542
         1,        64,    0.0033682245,   -0.0036529704,    0.0049688157
         1,     69.79,    0.0016828396,    0.0036145561,    0.0039870998
         1,     76.11,   -0.0028722881,    0.0013691813,    0.0031819328
         1,        83,   -0.0019615583,   -0.0015906714,    0.0025254596
         1,     90.51,  -0.00047043437,   -0.0019370811,     0.001993387
         1,      98.7,  -0.00016418679,   -0.0015560621,    0.0015647001
         1,     107.6,  -0.00062483489,   -0.0010494363,    0.0012213661
         1,     117.4,  -0.00094793428,   1.3624373e-05,   0.00094803219
         1,       128,   0.00011931094,    0.0007219366,   0.00073172915
         1,     139.6,   0.00028129614,  -0.00048605584,   0.00056158507
         1,     152.2,  -0.00017227451,   0.00039240428,   0.00042855528
         1,       166,  -0.00017520856,   -0.0002739317,   0.00032517167
         1,       181,   0.00014632282,  -0.00019689708,   0.00024531373
         1,     197.4,   0.00013331955,   -0.0001268178,   0.00018400233
         1,     215.3,  -2.0379139e-05,  -0.00013569473,   0.00013721651
         1,     234.8,  -7.2973376e-05,   7.0883189e-05,   0.00010173269
         1,       256,   2.9484958e-05,  -6.8945031e-05,   7.4985199e-05
         5,      -256,      0.99992854,   0.00080860798,      0.99992887
         5,    -234.8,      0.99993395,   0.00073660236,      0.99993422
         5,    -215.3,      0.99993877,   0.00067124546,      0.99993899
         5,    -197.4,      0.99994311,   0.00061337939,       0.9999433
         5,      -181,      0.99994637,   0.00056060844,      0.99994653
         5,      -166,      0.99995017,   0.00050915966,       0.9999503
         5,    -152.2,       0.9999547,   0.00046551941,      0.99995481
         5,    -139.6,      0.99995641,   0.00042478218,       0.9999565
         5,      -128,      0.99995935,    0.0003873449,      0.99995942
         5,    -117.4,      0.99996286,   0.00035212518,      0.99996292
         5,    -107.6,      0.99996563,   0.00032209229,      0.99996568
         5,     -98.7,      0.99996769,   0.00029451486,      0.99996774
         5,    -90.51,       0.9999689,   0.00026689428,      0.99996894
         5,       -83,      0.99997313,   0.00024259013,      0.99997316
         5,    -76.11,      0.99997485,   0.00022211236,      0.99997487
         5,    -69.79,      0.99997546,   0.00020222746,      0.99997549
         5,       -64,      0.99997775,    0.0001843304,      0.99997776
         5,    -58.69,      0.99997883,   0.00016692917,      0.99997885
