     sigma,        omega,           cf_Re,           cf_Im,  Abs(cf-cf_std),       Integ_err,    # eval,       Abs(cf) -1      cfprime_Re,      cfprime_Im,Abs(cfp-cfp_std),       Integ_err,     # eval
      0.01,(9.073e-06,0),               1,   1.1341731e-14,   1.1342274e-14,             nan,         0,  -4.2188475e-15,  -9.0730437e-10,   -2.220446e-16,   1.2476433e-13,             nan,         0
      0.01,(9.894e-06,0),               1,   1.2368243e-14,   1.2368243e-14,             nan,         0,  -4.8849813e-15,  -9.8942243e-10,               0,   1.3605625e-13,             nan,         0
      0.01,(1.079e-05,0),               1,   1.3487666e-14,   1.3488123e-14,             nan,         0,  -5.6621374e-15,  -1.0789728e-09,               0,    1.483704e-13,             nan,         0
      0.01,(1.177e-05,0),               1,   1.4708405e-14,   1.4708824e-14,             nan,         0,  -6.7723605e-15,  -1.1766282e-09,   -2.220446e-16,   1.6179921e-13,             nan,         0
      0.01,(1.283e-05,0),               1,   1.6039628e-14,   1.6040012e-14,             nan,         0,  -8.1046281e-15,  -1.2831221e-09,               0,   1.7644313e-13,             nan,         0
      0.01,(1.399e-05,0),               1,    1.749134e-14,    1.749134e-14,             nan,         0,  -9.7699626e-15,  -1.3992546e-09,               0,    1.924126e-13,             nan,         0
      0.01,(1.526e-05,0),               1,    1.907444e-14,    1.907444e-14,             nan,         0,  -1.1657342e-14,   -1.525898e-09,   -2.220446e-16,   2.0982754e-13,             nan,         0
      0.01,(1.664e-05,0),               1,   2.0800825e-14,   2.0801122e-14,             nan,         0,   -1.398881e-14,  -1.6640035e-09,               0,   2.2881843e-13,             nan,         0
      0.01,(1.815e-05,0),               1,   2.2683461e-14,   2.2683461e-14,             nan,         0,  -1.6431301e-14,  -1.8146087e-09,   -2.220446e-16,   2.4952836e-13,             nan,         0
      0.01,(1.979e-05,0),               1,   2.4736489e-14,   2.4736489e-14,             nan,         0,  -1.9539925e-14,  -1.9788449e-09,               0,   2.7211251e-13,             nan,         0
      0.01,(2.158e-05,0),               1,    2.697534e-14,   2.6975568e-14,             nan,         0,  -2.3425706e-14,  -2.1579456e-09,    2.220446e-16,   2.9674089e-13,             nan,         0
      0.01,(2.353e-05,0),               1,   2.9416811e-14,    2.941702e-14,             nan,         0,  -2.7533531e-14,  -2.3532564e-09,   -2.220446e-16,   3.2359819e-13,             nan,         0
      0.01,(2.566e-05,0),               1,   3.2079259e-14,   3.2079259e-14,             nan,         0,  -3.2973624e-14,  -2.5662443e-09,               0,   3.5288626e-13,             nan,         0
      0.01,(2.798e-05,0),               1,   3.4982674e-14,   3.4982674e-14,             nan,         0,  -3.9190873e-14,  -2.7985092e-09,    2.220446e-16,   3.8482527e-13,             nan,         0
      0.01,(3.052e-05,0),               1,   3.8148887e-14,   3.8149048e-14,             nan,         0,  -4.6407322e-14,   -3.051796e-09,               0,   4.1965485e-13,             nan,         0
      0.01,(3.328e-05,0),               1,   4.1601651e-14,   4.1601651e-14,             nan,         0,  -5.5400129e-14,  -3.3280071e-09,   -2.220446e-16,    4.576369e-13,             nan,         0
      0.01,(3.629e-05,0),               1,   4.5366922e-14,   4.5366922e-14,             nan,         0,  -6.5836225e-14,  -3.6292175e-09,    2.220446e-16,    4.990566e-13,             nan,         0
      0.01,(3.958e-05,0),               1,   4.9472985e-14,   4.9473484e-14,             nan,         0,  -7.8159701e-14,  -3.9576897e-09,               0,   5.4422503e-13,             nan,         0
      0.01,(4.316e-05,0),               1,   5.3950673e-14,   5.3950673e-14,             nan,         0,  -9.3147712e-14,  -4.3158912e-09,               0,    5.934816e-13,             nan,         0
      0.01,(4.706e-05,0),               1,   5.8833621e-14,   5.8833622e-14,             nan,         0,  -1.1080026e-13,  -4.7065128e-09,               0,   6.4719626e-13,             nan,         0
      0.01,(5.132e-05,0),               1,   6.4158517e-14,   6.4158614e-14,             nan,         0,  -1.3167245e-13,  -5.1324886e-09,   -2.220446e-16,   7.0577254e-13,             nan,         0
      0.01,(5.597e-05,0),               1,   6.9965362e-14,   6.9965451e-14,             nan,         0,  -1.5676349e-13,  -5.5970185e-09,  -4.4408921e-16,   7.6965048e-13,             nan,         0
      0.01,(6.104e-05,0),               1,   7.6297773e-14,   7.6297775e-14,             nan,         0,  -1.8629542e-13,  -6.1035919e-09,   -2.220446e-16,   8.3930974e-13,             nan,         0
      0.01,(6.656e-05,0),               1,   8.3203287e-14,   8.3203289e-14,             nan,         0,  -2.2148949e-13,  -6.6560142e-09,               0,   9.1527371e-13,             nan,         0
      0.01,(7.258e-05,0),               1,    9.073383e-14,   9.0733832e-14,             nan,         0,  -2.6345592e-13,  -7.2584349e-09,   -2.220446e-16,   9.9811308e-13,             nan,         0
      0.01,(7.915e-05,0),               1,   9.8945971e-14,   9.8945973e-14,             nan,         0,  -3.1330494e-13,  -7.9153794e-09,   -2.220446e-16,     1.08845e-12,             nan,         0
      0.01,(8.632e-05,0),               1,   1.0790135e-13,   1.0790141e-13,             nan,         0,  -3.7270187e-13,  -8.6317825e-09,               0,   1.1869632e-12,             nan,         0
      0.01,(9.413e-05,0),               1,   1.1766723e-13,   1.1766729e-13,             nan,         0,  -4.4320103e-13,  -9.4130255e-09,   -2.220446e-16,   1.2943925e-12,             nan,         0
      0.01,(0.0001026,0),               1,   1.2831705e-13,   1.2831705e-13,             nan,         0,  -5.2691185e-13,  -1.0264977e-08,               0,   1.4115451e-12,             nan,         0
      0.01,(0.0001119,0),               1,   1.3993071e-13,   1.3993076e-13,             nan,         0,  -6.2649885e-13,  -1.1194037e-08,               0,   1.5393008e-12,             nan,         0
      0.01,(0.0001221,0),               1,   1.5259555e-13,   1.5259572e-13,             nan,         0,  -7.4495965e-13,  -1.2207184e-08,   -2.220446e-16,   1.6786194e-12,             nan,         0
      0.01,(0.0001331,0),               1,    1.664066e-13,   1.6640676e-13,             nan,         0,  -8.8595797e-13,  -1.3312028e-08,  -4.4408921e-16,   1.8305474e-12,             nan,         0
      0.01,(0.0001452,0),               1,   1.8146769e-13,   1.8146774e-13,             nan,         0,  -1.0537127e-12,   -1.451687e-08,  -4.4408921e-16,   1.9962261e-12,             nan,         0
      0.01,(0.0001583,0),               1,   1.9789191e-13,   1.9789197e-13,             nan,         0,  -1.2531087e-12,  -1.5830759e-08,  -4.4408921e-16,   2.1769001e-12,             nan,         0
      0.01,(0.0001726,0),               1,   2.1580264e-13,   2.1580292e-13,             nan,         0,  -1.4900303e-12,  -1.7263565e-08,   -2.220446e-16,   2.3739263e-12,             nan,         0
      0.01,(0.0001883,0),               1,   2.3533448e-13,   2.3533452e-13,             nan,         0,    -1.77236e-12,  -1.8826051e-08,  -4.4408921e-16,   2.5887851e-12,             nan,         0
      0.01,(0.0002053,0),               1,    2.566341e-13,   2.5663414e-13,             nan,         0,  -2.1076474e-12,  -2.0529954e-08,  -6.6613381e-16,   2.8230902e-12,             nan,         0
      0.01,(0.0002239,0),               1,   2.7986139e-13,   2.7986145e-13,             nan,         0,  -2.5064395e-12,  -2.2388074e-08,  -4.4408921e-16,   3.0786016e-12,             nan,         0
      0.01,(0.0002441,0),               1,   3.0519104e-13,   3.0519113e-13,             nan,         0,  -2.9808378e-12,  -2.4414368e-08,  -6.6613381e-16,   3.3572389e-12,             nan,         0
      0.01,(0.0002662,0),               1,   3.3281315e-13,   3.3281324e-13,             nan,         0,  -3.5446091e-12,  -2.6624057e-08,   -1.110223e-15,   3.6610949e-12,             nan,         0
      0.01,(0.0002903,0),               1,   3.6293521e-13,   3.6293535e-13,             nan,         0,  -4.2154058e-12,   -2.903374e-08,  -1.5543122e-15,   3.9924522e-12,             nan,         0
      0.01,(0.0003166,0),               1,   3.9578377e-13,   3.9578395e-13,             nan,         0,    -5.01299e-12,  -3.1661518e-08,  -1.3322676e-15,   4.3538001e-12,             nan,         0
      0.01,(0.0003453,0),               1,   4.3160516e-13,   4.3160537e-13,             nan,         0,  -5.9613425e-12,   -3.452713e-08,  -1.5543122e-15,   4.7478526e-12,             nan,         0
      0.01,(0.0003765,0),               1,   4.7066875e-13,   4.7066903e-13,             nan,         0,  -7.0894401e-12,  -3.7652102e-08,  -1.9984014e-15,   5.1775701e-12,             nan,         0
      0.01,(0.0004106,0),               1,   5.1326781e-13,   5.1326846e-13,             nan,         0,  -8.4311447e-12,  -4.1059908e-08,   -2.220446e-15,   5.6461803e-12,             nan,         0
      0.01,(0.0004478,0),               1,   5.5972235e-13,    5.597229e-13,             nan,         0,  -1.0026091e-11,  -4.4776148e-08,  -2.8865799e-15,   6.1572028e-12,             nan,         0
      0.01,(0.0004883,0),               1,   6.1038165e-13,   6.1038259e-13,             nan,         0,  -1.1923351e-11,  -4.8828735e-08,  -3.1086245e-15,   6.7144778e-12,             nan,         0
      0.01,(0.0005325,0),               1,   6.6562565e-13,   6.6562674e-13,             nan,         0,  -1.4179213e-11,  -5.3248113e-08,  -3.3306691e-15,   7.3221898e-12,             nan,         0
      0.01,(0.0005807,0),               1,   7.2586999e-13,   7.2587139e-13,             nan,         0,  -1.6862067e-11,  -5.8067479e-08,  -4.4408921e-15,   7.9849047e-12,             nan,         0
      0.01,(0.0006332,0),               1,   7.9156636e-13,   7.9156801e-13,             nan,         0,  -2.0052293e-11,  -6.3323035e-08,  -5.5511151e-15,   8.7076003e-12,             nan,         0
      0.01,(0.0006905,0),               1,   8.6320903e-13,   8.6321102e-13,             nan,         0,  -2.3846258e-11,   -6.905426e-08,  -6.4392935e-15,   9.4957052e-12,             nan,         0
      0.01, (0.000753,0),               1,   9.4133577e-13,   9.4133885e-13,             nan,         0,  -2.8358538e-11,  -7.5304204e-08,  -7.5495166e-15,    1.035514e-11,             nan,         0
      0.01,(0.0008212,0),               1,   1.0265334e-12,   1.0265373e-12,             nan,         0,  -3.3724135e-11,  -8.2119817e-08,  -9.1038288e-15,    1.129236e-11,             nan,         0
      0.01,(0.0008955,0),               1,   1.1194422e-12,   1.1194472e-12,             nan,         0,  -4.0104808e-11,  -8.9552295e-08,  -1.0880186e-14,   1.2314406e-11,             nan,         0
      0.01,(0.0009766,0),               1,   1.2207596e-12,   1.2207663e-12,             nan,         0,  -4.7693072e-11,  -9.7657471e-08,  -1.3322676e-14,   1.3428955e-11,             nan,         0
      0.01, (0.001065,0),               1,   1.3312467e-12,   1.3312555e-12,             nan,         0,  -5.6716964e-11,  -1.0649623e-07,  -1.5321078e-14,    1.464438e-11,             nan,         0
      0.01, (0.001161,0),               1,   1.4517337e-12,   1.4517449e-12,             nan,         0,  -6.7448158e-11,  -1.1613496e-07,  -1.8429702e-14,   1.5969809e-11,             nan,         0
      0.01, (0.001266,0),               1,   1.5831249e-12,   1.5831401e-12,             nan,         0,  -8.0210172e-11,  -1.2664607e-07,  -2.1982416e-14,     1.74152e-11,             nan,         0
      0.01, (0.001381,0),               1,   1.7264081e-12,   1.7264273e-12,             nan,         0,  -9.5386254e-11,  -1.3810852e-07,  -2.6423308e-14,    1.899141e-11,             nan,         0
      0.01, (0.001506,0),               1,   1.8826585e-12,   1.8826838e-12,             nan,         0,  -1.1343415e-10,  -1.5060841e-07,  -3.1752379e-14,    2.071028e-11,             nan,         0
      0.01, (0.001642,0),               1,   2.0530502e-12,   2.0530825e-12,             nan,         0,  -1.3489654e-10,  -1.6423963e-07,  -3.7303494e-14,    2.258472e-11,             nan,         0
      0.01, (0.001791,0),               1,    2.238863e-12,    2.238906e-12,             nan,         0,  -1.6042034e-10,  -1.7910459e-07,  -4.4186876e-14,   2.4628812e-11,             nan,         0
      0.01, (0.001953,0),               1,   2.4414915e-12,    2.441547e-12,             nan,         0,  -1.9077295e-10,  -1.9531494e-07,  -5.2624571e-14,    2.685791e-11,             nan,         0
      0.01,  (0.00213,0),               1,   2.6624571e-12,   2.6625285e-12,             nan,         0,  -2.2686841e-10,  -2.1299245e-07,  -6.2172489e-14,    2.928876e-11,             nan,         0
      0.01, (0.002323,0),               1,   2.9034201e-12,   2.9035134e-12,             nan,         0,  -2.6979363e-10,  -2.3226992e-07,  -7.3940853e-14,   3.1939619e-11,             nan,         0
      0.01, (0.002533,0),               1,   3.1661895e-12,   3.1663101e-12,             nan,         0,  -3.2084047e-10,  -2.5329214e-07,  -8.8151708e-14,   3.4830402e-11,             nan,         0
      0.01, (0.002762,0),               1,   3.4527368e-12,   3.4528956e-12,             nan,         0,  -3.8154613e-10,  -2.7621704e-07,   -1.050271e-13,   3.7982822e-11,             nan,         0
      0.01, (0.003012,0),               1,   3.7652156e-12,   3.7654204e-12,             nan,         0,  -4.5373716e-10,  -3.0121682e-07,  -1.2478907e-13,   4.1420562e-11,             nan,         0
      0.01, (0.003285,0),               1,   4.1059677e-12,   4.1062322e-12,             nan,         0,  -5.3958737e-10,  -3.2847927e-07,   -1.483258e-13,   4.5169442e-11,             nan,         0
      0.01, (0.003582,0),               1,   4.4775529e-12,   4.4778961e-12,             nan,         0,  -6.4168115e-10,  -3.5820918e-07,  -1.7652546e-13,   4.9257627e-11,             nan,         0
      0.01, (0.003906,0),               1,   4.8827591e-12,   4.8832066e-12,             nan,         0,  -7.6309215e-10,  -3.9062988e-07,  -2.0983215e-13,   5.3715824e-11,             nan,         0
      0.01,  (0.00426,0),               1,   5.3246244e-12,   5.3252037e-12,             nan,         0,  -9.0747443e-10,  -4.2598491e-07,  -2.4913405e-13,   5.8577521e-11,             nan,         0
      0.01, (0.004645,0),               1,   5.8064647e-12,   5.8072167e-12,             nan,         0,  -1.0791751e-09,  -4.6453984e-07,  -2.9687364e-13,   6.3879242e-11,             nan,         0
      0.01, (0.005066,0),               1,   6.3318899e-12,   6.3328641e-12,             nan,         0,  -1.2833626e-09,  -5.0658428e-07,  -3.5305092e-13,   6.9660807e-11,             nan,         0
      0.01, (0.005524,0),               1,   6.9048421e-12,   6.9061077e-12,             nan,         0,  -1.5261842e-09,  -5.5243408e-07,   -4.196643e-13,   7.5965653e-11,             nan,         0
      0.01, (0.006024,0),               1,   7.5296106e-12,    7.531249e-12,             nan,         0,  -1.8149489e-09,  -6.0243363e-07,  -4.9893423e-13,   8.2841133e-11,             nan,         0
      0.01,  (0.00657,0),               1,   8.2108738e-12,   8.2130023e-12,             nan,         0,  -2.1583504e-09,  -6.5695853e-07,  -5.9352523e-13,   9.0338899e-11,             nan,         0
      0.01, (0.007164,0),               1,   8.9537266e-12,   8.9564852e-12,             nan,         0,  -2.5667255e-09,  -7.1641836e-07,  -7.0565775e-13,   9.8515271e-11,             nan,         0
      0.01, (0.007812,0),               1,   9.7637315e-12,   9.7673024e-12,             nan,         0,  -3.0523678e-09,  -7.8125976e-07,  -8.3932861e-13,   1.0743167e-10,             nan,         0
      0.01,  (0.00852,0),               1,   1.0646931e-11,   1.0651567e-11,             nan,         0,  -3.6298978e-09,  -8.5196981e-07,  -9.9786845e-13,   1.1715507e-10,             nan,         0
      0.01, (0.009291,0),               1,   1.1609918e-11,   1.1615932e-11,             nan,         0,  -4.3167004e-09,  -9.2907967e-07,  -1.1870505e-12,   1.2775851e-10,             nan,         0
      0.01,  (0.01013,0),      0.99999999,   1.2659884e-11,   1.2667686e-11,             nan,         0,   -5.133451e-09,  -1.0131686e-06,  -1.4110935e-12,   1.3932166e-10,             nan,         0
      0.01,  (0.01105,0),      0.99999999,   1.3804622e-11,   1.3814732e-11,             nan,         0,  -6.1047361e-09,  -1.1048681e-06,  -1.6786572e-12,   1.5193136e-10,             nan,         0
      0.01,  (0.01205,0),      0.99999999,   1.5052661e-11,   1.5065778e-11,             nan,         0,  -7.2597959e-09,  -1.2048673e-06,   -1.996403e-12,   1.6568234e-10,             nan,         0
      0.01,  (0.01314,0),      0.99999999,   1.6413239e-11,   1.6430251e-11,             nan,         0,   -8.633401e-09,  -1.3139171e-06,  -2.3734348e-12,    1.806779e-10,             nan,         0
      0.01,  (0.01433,0),      0.99999999,   1.7896419e-11,   1.7918483e-11,             nan,         0,  -1.0266902e-08,  -1.4328367e-06,  -2.8228531e-12,   1.9703066e-10,             nan,         0
      0.01,  (0.01562,0),      0.99999999,   1.9513152e-11,   1.9541762e-11,             nan,         0,  -1.2209473e-08,  -1.5625195e-06,  -3.3570924e-12,    2.148635e-10,             nan,         0
      0.01,  (0.01704,0),      0.99999999,   2.1275297e-11,   2.1312393e-11,             nan,         0,  -1.4519592e-08,  -1.7039396e-06,    -3.99214e-12,   2.3431035e-10,             nan,         0
      0.01,  (0.01858,0),      0.99999998,   2.3195779e-11,   2.3243899e-11,             nan,         0,  -1.7266802e-08,  -1.8581593e-06,  -4.7477577e-12,    2.555173e-10,             nan,         0
      0.01,  (0.02026,0),      0.99999998,   2.5288549e-11,   2.5350943e-11,             nan,         0,  -2.0533803e-08,  -2.0263371e-06,  -5.6461502e-12,   2.7864367e-10,             nan,         0
      0.01,   (0.0221,0),      0.99999998,   2.7568774e-11,   2.7649701e-11,             nan,         0,  -2.4418945e-08,  -2.2097363e-06,  -6.7135186e-12,   3.0386317e-10,             nan,         0
      0.01,   (0.0241,0),      0.99999997,   3.0052821e-11,   3.0157759e-11,             nan,         0,  -2.9039183e-08,  -2.4097345e-06,  -7.9845019e-12,   3.3136527e-10,             nan,         0
      0.01,  (0.02628,0),      0.99999997,   3.2758397e-11,   3.2894469e-11,             nan,         0,  -3.4533603e-08,  -2.6278341e-06,  -9.4950714e-12,   3.6135655e-10,             nan,         0
      0.01,  (0.02866,0),      0.99999996,   3.5704554e-11,   3.5881044e-11,             nan,         0,  -4.1067607e-08,  -2.8656733e-06,   -1.129119e-11,   3.9406231e-10,             nan,         0
      0.01,  (0.03125,0),      0.99999995,   3.8911818e-11,    3.914067e-11,             nan,         0,   -4.883789e-08,  -3.1250389e-06,   -1.342837e-11,   4.2972829e-10,             nan,         0
      0.01,  (0.03408,0),      0.99999994,    4.240213e-11,   4.2698898e-11,             nan,         0,  -5.8078366e-08,  -3.4078791e-06,  -1.5968782e-11,   4.6862236e-10,             nan,         0
      0.01,  (0.03716,0),      0.99999993,    4.619901e-11,   4.6583849e-11,             nan,         0,  -6.9067206e-08,  -3.7163184e-06,  -1.8989699e-11,   5.1103678e-10,             nan,         0
      0.01,  (0.04053,0),      0.99999992,   5.0327423e-11,   5.0826431e-11,             nan,         0,  -8.2135212e-08,  -4.0526739e-06,  -2.2583047e-11,   5.5729017e-10,             nan,         0
      0.01,  (0.04419,0),       0.9999999,   5.4813716e-11,   5.5460808e-11,             nan,         0,  -9.7675778e-08,  -4.4194722e-06,  -2.6855407e-11,   6.0772998e-10,             nan,         0
      0.01,  (0.04819,0),      0.99999988,   5.9685722e-11,   6.0524816e-11,             nan,         0,  -1.1615673e-07,  -4.8194685e-06,  -3.1936231e-11,   6.6273528e-10,             nan,         0
      0.01,  (0.05256,0),      0.99999986,   6.4972208e-11,   6.6060235e-11,             nan,         0,  -1.3813441e-07,  -5.2556676e-06,  -3.7978953e-11,   7.2271926e-10,             nan,         0
      0.01,  (0.05731,0),      0.99999984,   7.0702867e-11,     7.21136e-11,             nan,         0,  -1.6427042e-07,   -5.731346e-06,  -4.5165205e-11,   7.8813261e-10,             nan,         0
      0.01,   (0.0625,0),       0.9999998,   7.6907723e-11,   7.8736812e-11,             nan,         0,  -1.9535155e-07,  -6.2500769e-06,  -5.3711258e-11,   8.5946689e-10,             nan,         0
      0.01,  (0.06816,0),      0.99999977,   8.3616489e-11,   8.5987964e-11,             nan,         0,  -2.3231344e-07,  -6.8157569e-06,  -6.3873573e-11,   9.3725813e-10,             nan,         0
      0.01,  (0.07433,0),      0.99999972,   9.0857682e-11,   9.3932281e-11,             nan,         0,   -2.762688e-07,  -7.4326353e-06,  -7.5958573e-11,    1.022091e-09,             nan,         0
      0.01,  (0.08105,0),      0.99999967,   9.8657263e-11,   1.0264309e-10,             nan,         0,  -3.2854081e-07,  -8.1053459e-06,   -9.033041e-11,   1.1146029e-09,             nan,         0
      0.01,  (0.08839,0),      0.99999961,   1.0703691e-10,   1.1220384e-10,             nan,         0,  -3.9070306e-07,  -8.8389418e-06,  -1.0742163e-10,   1.2154892e-09,             nan,         0
      0.01,  (0.09639,0),      0.99999954,   1.1601192e-10,   1.2270941e-10,             nan,         0,  -4.6462684e-07,  -9.6389337e-06,   -1.277467e-10,   1.3255084e-09,             nan,         0
      0.01,   (0.1051,0),      0.99999945,   1.2558769e-10,   1.3426843e-10,             nan,         0,  -5.5253751e-07,  -1.0511331e-05,  -1.5191737e-10,   1.4454876e-09,             nan,         0
      0.01,   (0.1146,0),      0.99999934,   1.3575573e-10,   1.4700564e-10,             nan,         0,  -6.5708151e-07,  -1.1462686e-05,  -1.8066104e-10,   1.5763289e-09,             nan,         0
      0.01,    (0.125,0),      0.99999922,   1.4648832e-10,   1.6106619e-10,             nan,         0,  -7.8140596e-07,  -1.2500146e-05,   -2.148437e-10,   1.7190164e-09,             nan,         0
      0.01,   (0.1363,0),      0.99999907,   1.5773091e-10,   1.7661863e-10,             nan,         0,  -9.2925346e-07,  -1.3631504e-05,   -2.554934e-10,   1.8746234e-09,             nan,         0
      0.01,   (0.1487,0),      0.99999889,   1.6939267e-10,   1.9386029e-10,             nan,         0,  -1.1050747e-06,  -1.4865258e-05,  -3.0383451e-10,   2.0443207e-09,             nan,         0
      0.01,   (0.1621,0),      0.99999869,   1.8133395e-10,   2.1302395e-10,             nan,         0,  -1.3141626e-06,  -1.6210676e-05,  -3.6132164e-10,   2.2293858e-09,             nan,         0
      0.01,   (0.1768,0),      0.99999844,   1.9334964e-10,     2.34385e-10,             nan,         0,  -1.5628113e-06,  -1.7677863e-05,  -4.2968606e-10,   2.4312119e-09,             nan,         0
      0.01,   (0.1928,0),      0.99999814,    2.051479e-10,   2.5827113e-10,             nan,         0,   -1.858506e-06,   -1.927784e-05,  -5.1098592e-10,   2.6513197e-09,             nan,         0
      0.01,   (0.2102,0),      0.99999779,    2.163216e-10,   2.8507371e-10,             nan,         0,  -2.2101482e-06,  -2.1022627e-05,  -6.0766725e-10,    2.891368e-09,             nan,         0
      0.01,   (0.2293,0),      0.99999737,    2.263118e-10,   3.1526146e-10,             nan,         0,  -2.6283234e-06,  -2.2925327e-05,  -7.2264195e-10,   3.1531671e-09,             nan,         0
      0.01,     (0.25,0),      0.99999687,   2.3435998e-10,   3.4939853e-10,             nan,         0,  -3.1256202e-06,  -2.5000234e-05,  -8.5937013e-10,   3.4386933e-09,             nan,         0
      0.01,   (0.2726,0),      0.99999628,   2.3944535e-10,   3.8816319e-10,             nan,         0,  -3.7170086e-06,  -2.7262933e-05,  -1.0219683e-09,   3.7501033e-09,             nan,         0
      0.01,   (0.2973,0),      0.99999558,   2.4020425e-10,   4.3237367e-10,             nan,         0,  -4.4202916e-06,  -2.9730418e-05,  -1.2153307e-09,   4.0897522e-09,             nan,         0
      0.01,   (0.3242,0),      0.99999474,   2.3482438e-10,   4.8301656e-10,             nan,         0,    -5.25664e-06,  -3.2421224e-05,  -1.4452779e-09,    4.460212e-09,             nan,         0
      0.01,   (0.3536,0),      0.99999375,   2.2090679e-10,    5.412805e-10,             nan,         0,  -6.2512306e-06,   -3.535556e-05,  -1.7187307e-09,   4.8642916e-09,             nan,         0
      0.01,   (0.3856,0),      0.99999257,    1.952899e-10,   6.0859784e-10,             nan,         0,  -7.4340035e-06,  -3.8555466e-05,  -2.0439235e-09,   5.3050614e-09,             nan,         0
      0.01,   (0.4204,0),      0.99999116,   1.5381557e-10,   6.8669174e-10,             nan,         0,  -8.8405636e-06,  -4.2044974e-05,  -2.4306426e-09,   5.7858762e-09,             nan,         0
      0.01,   (0.4585,0),      0.99998949,   9.1029684e-11,   7.7763063e-10,             nan,         0,  -1.0513252e-05,  -4.5850293e-05,   -2.890528e-09,    6.310406e-09,             nan,         0
      0.01,      (0.5,0),       0.9999875,  -2.0822233e-13,   8.8389453e-10,             nan,         0,  -1.2502422e-05,          -5e-05,  -3.4374261e-09,   6.8826656e-09,             nan,         0
      0.01,   (0.5453,0),      0.99998513,  -1.2923207e-10,   1.0084531e-09,             nan,         0,  -1.4867952e-05,  -5.4525257e-05,  -4.0877945e-09,   7.5070507e-09,             nan,         0
      0.01,   (0.5946,0),      0.99998232,  -3.0822628e-10,   1.1548533e-09,             nan,         0,  -1.7681049e-05,  -5.9460047e-05,  -4.8612108e-09,   8.1883776e-09,             nan,         0
      0.01,   (0.6484,0),      0.99997897,  -5.5308014e-10,   1.3273279e-09,             nan,         0,  -2.1026394e-05,  -6.4841424e-05,  -5.7809533e-09,   8.9319272e-09,             nan,         0
      0.01,   (0.7071,0),        0.999975,  -8.8449476e-10,   1.5309205e-09,             nan,         0,  -2.5004688e-05,  -7.0709793e-05,   -6.874703e-09,   9.7434944e-09,             nan,         0
      0.01,   (0.7711,0),      0.99997026,  -1.3294192e-09,   1.7716366e-09,             nan,         0,  -2.9735682e-05,  -7.7109211e-05,  -8.1753788e-09,    1.062945e-08,             nan,         0
      0.01,   (0.8409,0),      0.99996464,  -1.9229166e-09,   2.0566214e-09,             nan,         0,  -3.5361785e-05,  -8.4087718e-05,  -9.7221236e-09,   1.1596801e-08,             nan,         0
      0.01,    (0.917,0),      0.99995795,  -2.7105789e-09,   2.3943722e-09,             nan,         0,  -4.2052346e-05,  -9.1697692e-05,  -1.1561486e-08,   1.2653272e-08,             nan,         0
      0.01,        (1,0),      0.99994999,  -3.7516664e-09,   2.7949921e-09,             nan,         0,   -5.000875e-05,  -9.9996247e-05,  -1.3748811e-08,   1.3807391e-08,             nan,         0
      0.01,    (1.091,0),      0.99994053,   -5.123176e-09,   3.2704881e-09,             nan,         0,  -5.9470479e-05,  -0.00010904565,  -1.6349918e-08,   1.5068785e-08,             nan,         0
      0.01,    (1.189,0),      0.99992928,  -6.9251148e-09,   3.8351357e-09,             nan,         0,  -7.0722319e-05,  -0.00011891378,   -1.944306e-08,   1.6447632e-08,             nan,         0
      0.01,    (1.297,0),       0.9999159,   -9.287346e-09,   4.5059016e-09,             nan,         0,  -8.4102922e-05,  -0.00012967466,  -2.3121291e-08,   1.7955729e-08,             nan,         0
      0.01,    (1.414,0),      0.99989999,  -1.2378463e-08,    5.302957e-09,             nan,         0,    -0.000100015,  -0.00014140897,  -2.7495247e-08,   1.9606029e-08,             nan,         0
      0.01,    (1.542,0),      0.99988106,  -1.6417298e-08,   6.2502824e-09,             nan,         0,  -0.00011893742,  -0.00015420466,  -3.2696475e-08,   2.1413144e-08,             nan,         0
      0.01,    (1.682,0),      0.99985856,  -2.1687845e-08,   7.3763906e-09,             nan,         0,  -0.00014143963,  -0.00016815759,  -3.8881368e-08,   2.3393438e-08,             nan,         0
      0.01,    (1.834,0),       0.9998318,   -2.855861e-08,   8.7151942e-09,             nan,         0,  -0.00016819877,  -0.00018337224,  -4.6235861e-08,   2.5565389e-08,             nan,         0
      0.01,        (2,0),      0.99979998,  -3.7507703e-08,   1.0307028e-08,             nan,         0,  -0.00020001999,  -0.00019996248,   -5.498099e-08,   2.7950004e-08,             nan,         0
      0.01,    (2.181,0),      0.99976214,  -4.9155364e-08,   1.2199888e-08,             nan,         0,  -0.00023786069,  -0.00021805237,  -6.5379508e-08,   3.0571308e-08,             nan,         0
      0.01,    (2.378,0),      0.99971714,  -6.4306135e-08,   1.4450898e-08,             nan,         0,  -0.00028285925,  -0.00023777709,  -7.7743729e-08,   3.3456583e-08,             nan,         0
      0.01,    (2.594,0),      0.99966363,  -8.4003526e-08,   1.7128088e-08,             nan,         0,  -0.00033636923,  -0.00025928387,  -9.2444844e-08,   3.6637765e-08,             nan,         0
      0.01,    (2.828,0),          0.9996,  -1.0960087e-07,   2.0312528e-08,             nan,         0,  -0.00039999994,  -0.00028273306,  -1.0992397e-07,    4.015168e-08,             nan,         0
