     sigma,     omega,           cf_Re,           cf_Im,           cf_Abs
       0.1,  -0.01013,      0.99994868,    5.230157e-08,      0.99994868
       0.1, -0.009291,      0.99995684,   4.0330367e-08,      0.99995684
       0.1,  -0.00852,      0.99996371,   3.1099187e-08,      0.99996371
       0.1, -0.007812,      0.99996948,   2.3980896e-08,      0.99996948
       0.1, -0.007164,      0.99997434,   1.8491892e-08,      0.99997434
       0.1,  -0.00657,      0.99997842,   1.4259259e-08,      0.99997842
       0.1, -0.006024,      0.99998185,   1.0995431e-08,      0.99998185
       0.1, -0.005524,      0.99998474,   8.4786618e-09,      0.99998474
       0.1, -0.005066,      0.99998717,   6.5379586e-09,      0.99998717
       0.1, -0.004645,      0.99998921,    5.041466e-09,      0.99998921
       0.1,  -0.00426,      0.99999093,   3.8875086e-09,      0.99999093
       0.1, -0.003906,      0.99999237,   2.9976835e-09,      0.99999237
       0.1,         0,               1,               0,               1
       0.1,  0.003906,      0.99999237,  -2.9976835e-09,      0.99999237
       0.1,   0.00426,      0.99999093,  -3.8875086e-09,      0.99999093
       0.1,  0.004645,      0.99998921,   -5.041466e-09,      0.99998921
       0.1,  0.005066,      0.99998717,  -6.5379586e-09,      0.99998717
       0.1,  0.005524,      0.99998474,  -8.4786618e-09,      0.99998474
       0.1,  0.006024,      0.99998185,  -1.0995431e-08,      0.99998185
       0.1,   0.00657,      0.99997842,  -1.4259259e-08,      0.99997842
       0.1,  0.007164,      0.99997434,  -1.8491892e-08,      0.99997434
       0.1,  0.007812,      0.99996948,  -2.3980896e-08,      0.99996948
       0.1,   0.00852,      0.99996371,  -3.1099187e-08,      0.99996371
       0.1,  0.009291,      0.99995684,  -4.0330367e-08,      0.99995684
       0.1,   0.01013,      0.99994868,   -5.230157e-08,      0.99994868
       0.1,   0.01105,      0.99993897,  -6.7826058e-08,      0.99993897
       0.1,   0.01205,      0.99992742,  -8.7958456e-08,      0.99992742
       0.1,   0.01314,      0.99991369,  -1.1406637e-07,      0.99991369
       0.1,   0.01433,      0.99989736,  -1.4792326e-07,      0.99989736
       0.1,   0.01562,      0.99987794,  -1.9182886e-07,      0.99987794
       0.1,   0.01704,      0.99985484,  -2.4876526e-07,      0.99985484
       0.1,   0.01858,      0.99982738,  -3.2259939e-07,      0.99982738
       0.1,   0.02026,      0.99979473,   -4.183454e-07,      0.99979473
       0.1,    0.0221,      0.99975589,   -5.425049e-07,      0.99975589
       0.1,    0.0241,      0.99970971,  -7.0350793e-07,      0.99970971
       0.1,   0.02628,       0.9996548,  -9.1228467e-07,       0.9996548
       0.1,   0.02866,      0.99958949,  -1.1830063e-06,      0.99958949
       0.1,   0.03125,      0.99951184,  -1.5340451e-06,      0.99951184
       0.1,   0.03408,      0.99941951,  -1.9892188e-06,      0.99941951
       0.1,   0.03716,      0.99930972,  -2.5794021e-06,      0.99930972
       0.1,   0.04053,      0.99917917,  -3.3446152e-06,      0.99917917
       0.1,   0.04419,      0.99902394,  -4.3367268e-06,      0.99902394
       0.1,   0.04819,      0.99883938,  -5.6229556e-06,      0.99883938
       0.1,   0.05256,      0.99861994,  -7.2904012e-06,      0.99861994
       0.1,   0.05731,      0.99835904,  -9.4519057e-06,      0.99835904
       0.1,    0.0625,      0.99804888,  -1.2253635e-05,      0.99804888
       0.1,   0.06816,      0.99768017,  -1.5884879e-05,      0.99768017
       0.1,   0.07433,      0.99724188,  -2.0590705e-05,      0.99724188
       0.1,   0.08105,      0.99672093,  -2.6688299e-05,      0.99672093
       0.1,   0.08839,      0.99610178,  -3.4588029e-05,      0.99610178
       0.1,   0.09639,      0.99536601,  -4.4820586e-05,      0.99536601
       0.1,    0.1051,      0.99449178,  -5.8071889e-05,      0.99449178
       0.1,    0.1146,      0.99345319,  -7.5227934e-05,      0.99345319
       0.1,     0.125,      0.99221957,  -9.7432276e-05,      0.99221958
       0.1,    0.1363,      0.99075465,  -0.00012615956,      0.99075466
       0.1,    0.1487,      0.98901552,  -0.00016330933,      0.98901553
       0.1,    0.1621,      0.98695152,  -0.00021132527,      0.98695154
       0.1,    0.1768,       0.9845029,  -0.00027334621,      0.98450293
       0.1,    0.1928,       0.9815993,  -0.00035339637,      0.98159937
       0.1,    0.2102,      0.97815806,  -0.00045662363,      0.97815817
       0.1,    0.2293,      0.97408224,  -0.00058959564,      0.97408242
       0.1,      0.25,       0.9692585,  -0.00076066429,       0.9692588
       0.1,    0.2726,      0.96355476,  -0.00098040914,      0.96355526
       0.1,    0.2973,      0.95681776,   -0.0012621682,      0.95681859
       0.1,    0.3242,      0.94887047,   -0.0016226608,      0.94887186
       0.1,    0.3536,      0.93950969,   -0.0020826968,        0.939512
       0.1,    0.3856,      0.92850387,   -0.0026679541,       0.9285077
       0.1,    0.4204,      0.91559152,   -0.0034097759,      0.91559787
       0.1,    0.4585,      0.90048073,   -0.0043459043,      0.90049122
       0.1,       0.5,      0.88285021,   -0.0055210038,      0.88286747
       0.1,    0.5453,      0.86235285,   -0.0069867459,      0.86238115
       0.1,    0.5946,      0.83862261,   -0.0088011136,      0.83866879
       0.1,    0.6484,       0.8112861,    -0.011026442,      0.81136102
       0.1,    0.7071,      0.77998009,    -0.013725556,      0.78010084
       0.1,    0.7711,      0.74437649,    -0.016955222,      0.74456956
       0.1,    0.8409,      0.70421593,     -0.02075605,      0.70452174
       0.1,     0.917,      0.65935064,    -0.025138113,      0.65982967
       0.1,         1,      0.60979614,    -0.030061999,       0.6105367
       0.1,     1.091,      0.55578931,    -0.035416026,      0.55691656
       0.1,     1.189,      0.49784775,    -0.040992177,      0.49953252
       0.1,     1.297,      0.43682178,    -0.046465988,      0.43928619
       0.1,     1.414,      0.37392678,    -0.051388909,      0.37744146
       0.1,     1.542,      0.31074014,    -0.055204702,      0.31560576
       0.1,     1.682,      0.24914669,    -0.057302244,      0.25565136
       0.1,     1.834,      0.19121868,    -0.057112922,       0.1995657
       0.1,         2,      0.13902566,    -0.054248812,      0.14923494
       0.1,     2.181,     0.094384153,    -0.048657122,      0.10618796
       0.1,     2.378,     0.058578286,    -0.040741602,     0.071353302
       0.1,     2.594,     0.032106209,    -0.031384882,     0.044897878
       0.1,     2.828,     0.014527427,    -0.021815498,     0.026209962
       0.1,     3.084,    0.0044900201,    -0.013314341,     0.014051048
       0.1,     3.364,  -1.3068732e-05,   -0.0068415074,    0.0068415198
       0.1,     3.668,   -0.0011868081,   -0.0027441729,    0.0029898157
       0.1,         4,  -0.00091441736,  -0.00071048965,     0.001157996
       0.1,     4.362,  -0.00039189591,  -1.6989114e-05,   0.00039226398
       0.1,     4.757,  -8.6812713e-05,   7.4840794e-05,   0.00011461933
       0.1,     5.187,   1.6712216e-06,   2.8432072e-05,   2.8481146e-05
       0.1,     5.657,    5.459393e-06,   2.3187066e-06,   5.9313887e-06
       0.1,     6.169,   6.0643872e-07,  -8.2030337e-07,   1.0201302e-06
       0.1,     6.727,  -1.1708096e-07,   -8.169892e-08,   1.4276787e-07
       0.1,     7.336,  -4.4012191e-09,   1.5404224e-08,   1.6020638e-08
       0.1,         8,   1.3073324e-09,  -5.5584566e-10,   1.4205922e-09
       0.1,     8.724,  -9.7739159e-11,  -8.6696805e-12,   9.8122916e-11
       0.1,     9.514,   5.1662351e-12,   6.3937103e-13,   5.2056489e-12
       0.1,     10.37,  -1.9619796e-13,   7.3409279e-14,   2.0948165e-13
       0.1,     11.31,   9.4072114e-16,  -6.3187714e-15,   6.3884136e-15
       0.1,     12.34,  -8.2365649e-16,  -4.0865228e-16,      9.1946e-16
       0.1,     13.45,  -3.7654317e-16,   1.6657636e-16,   4.1174317e-16
       0.1,     14.67,  -1.0649066e-15,   5.6823827e-16,   1.2070298e-15
       0.1,        16,  -2.6457834e-16,  -3.6954983e-16,   4.5449838e-16
       0.1,     17.45,   6.1104151e-17,  -1.1909597e-15,   1.1925262e-15
       0.1,     19.03,  -6.2379666e-16,   3.0650998e-17,   6.2454924e-16
       0.1,     20.75,  -1.0984331e-15,  -1.2278136e-15,   1.6474469e-15
       0.1,     22.63,   4.3679173e-15,  -7.8903367e-16,   4.4386119e-15
       0.1,     24.68,  -1.1834694e-14,  -1.2168128e-14,   1.6974195e-14
       0.1,     26.91,  -4.7902279e-14,  -1.5722674e-14,   5.0416573e-14
       0.1,     29.34,   4.0969039e-14,  -1.0361772e-13,   1.1142304e-13
       0.1,        32,  -1.3338876e-13,   9.1664657e-14,    1.618486e-13
       0.1,      34.9,  -1.0682453e-13,   1.6581121e-13,   1.9724309e-13
       0.1,     38.05,   7.9556515e-11,  -2.2073752e-10,   2.3463651e-10
       0.1,      41.5,  -7.7168443e-11,   1.3460153e-10,   1.5515328e-10
       0.1,     45.25,   -8.298952e-15,  -1.1432916e-13,   1.1462997e-13
       0.1,     49.35,   -7.093557e-13,  -2.4723964e-13,   7.5120766e-13
       0.1,     53.82,  -1.4603518e-12,    5.859774e-13,   1.5735301e-12
       0.1,     58.69,   4.8024754e-12,  -1.8412196e-12,   5.1433316e-12
       0.1,        64,  -4.9740242e-14,  -2.9754005e-13,   3.0166898e-13
       0.1,     69.79,   6.7541595e-12,  -3.0217665e-12,    7.399307e-12
       0.1,     76.11,  -2.5571293e-10,   2.1108893e-10,   3.3158353e-10
       0.1,        83,  -1.4328955e-10,  -4.3476311e-10,   4.5776725e-10
       0.1,     90.51,   5.5440973e-12,  -1.9266752e-12,   5.8693349e-12
       0.1,      98.7,   9.1081203e-14,  -2.8645896e-13,   3.0059028e-13
       0.1,     107.6,  -3.9416828e-12,    2.851979e-12,    4.865249e-12
       0.1,     117.4,   3.0663636e-12,  -7.8089953e-12,   8.3894572e-12
       0.1,       128,  -2.9743597e-13,   1.7920367e-12,   1.8165527e-12
       0.1,     139.6,   -1.742164e-10,  -7.2942958e-11,   1.8887041e-10
       0.1,     152.2,   2.3083948e-14,   1.4263253e-12,   1.4265121e-12
       0.1,       166,  -2.8961831e-10,   1.9311067e-10,   3.4809552e-10
       0.1,       181,   1.2180243e-13,   1.7667308e-13,    2.145908e-13
       0.1,     197.4,   4.2500505e-14,  -8.5115864e-13,   8.5221906e-13
       0.1,     215.3,  -5.5597131e-12,   2.8883385e-12,   6.2652142e-12
       0.1,     234.8,   2.2973596e-10,  -2.5355698e-10,   3.4215457e-10
       0.1,       256,  -3.6578604e-12,   1.5541467e-11,   1.5966125e-11
         1,      -256,   2.9485046e-05,   6.8944866e-05,   7.4985081e-05
         1,    -234.8,   -7.297321e-05,  -7.0883454e-05,   0.00010173275
         1,    -215.3,  -2.0379081e-05,   0.00013569504,    0.0001372168
         1,    -197.4,   0.00013331931,   0.00012681797,   0.00018400227
         1,      -181,   0.00014632321,   0.00019689689,   0.00024531382
         1,      -166,  -0.00017520843,   0.00027393136,   0.00032517132
         1,    -152.2,  -0.00017227435,  -0.00039240421,   0.00042855515
         1,    -139.6,   0.00028129601,   0.00048605563,   0.00056158483
         1,      -128,   0.00011931067,  -0.00072193648,   0.00073172899
         1,    -117.4,  -0.00094793429,  -1.3624301e-05,    0.0009480322
         1,    -107.6,  -0.00062483495,    0.0010494363,    0.0012213661
         1,     -98.7,  -0.00016418665,    0.0015560623,    0.0015647004
         1,    -90.51,   -0.0004704341,     0.001937081,    0.0019933868
         1,       -83,   -0.0019615586,    0.0015906716,      0.00252546
         1,    -76.11,   -0.0028722884,   -0.0013691811,     0.003181933
         1,    -69.79,    0.0016828394,   -0.0036145563,    0.0039870999
         1,       -64,    0.0033682246,    0.0036529703,    0.0049688156
         1,    -58.69,   -0.0061583523,  -7.0352443e-05,    0.0061587541
         1,    -53.82,    0.0067780743,   -0.0034213558,    0.0075926258
         1,    -49.35,    -0.007475369,    0.0055498907,    0.0093103399
         1,    -45.25,    0.0098111277,   -0.0057186379,     0.011356102
         1,     -41.5,    -0.013606287,    0.0021711275,      0.01377842
         1,    -38.05,     0.014986635,    0.0072081954,     0.016630012
         1,     -34.9,   -0.0058750075,    -0.019083743,     0.019967598
         1,       -32,    -0.015805432,     0.017862958,     0.023851561
         1,    -29.34,     0.026537122,    0.0099622556,     0.028345465
         1,    -26.91,    0.0053795224,    -0.033080884,     0.033515432
         1,    -24.68,    -0.039161549,   -0.0045876882,     0.039429352
         1,    -22.63,   -0.0097361909,     0.045117394,      0.04615596
         1,    -20.75,      0.04870653,     0.022764339,     0.053763754
         1,    -19.03,     0.043821547,     -0.04431058,     0.062319784
         1,    -17.45,    -0.023989855,    -0.067767391,     0.071888333
         1,       -16,    -0.080725491,    -0.017161387,     0.082529498
         1,    -14.67,    -0.070834738,     0.062245482,     0.094297721
         1,    -13.45,   -0.0002649001,      0.10723996,      0.10724029
         1,    -12.34,     0.084410236,     0.087246006,      0.12139585
         1,    -11.31,      0.13610728,     0.013679808,      0.13679301
         1,    -10.37,      0.13178256,    -0.078612609,      0.15344897
         1,    -9.514,     0.075031502,     -0.15406946,      0.17136839
         1,    -8.724,    -0.013937244,       -0.190032,       0.1905424
         1,        -8,     -0.11040913,     -0.17974653,      0.21094784
         1,    -7.336,     -0.19362647,     -0.12878971,      0.23254677
         1,    -6.727,     -0.25046281,    -0.049390953,      0.25528628
         1,    -6.169,     -0.27552057,     0.044547311,      0.27909863
         1,    -5.657,     -0.26938032,      0.14067857,      0.30390166
         1,    -5.187,     -0.23634941,      0.22972775,      0.32959958
         1,    -4.757,      -0.1824717,      0.30577757,      0.35608405
         1,    -4.362,     -0.11409012,      0.36585917,      0.38323555
         1,        -4,    -0.036973059,      0.40925837,      0.41092508
         1,    -3.668,      0.04410913,      0.43679445,      0.43901595
         1,    -3.364,      0.12550026,      0.45020061,      0.46736592
         1,    -3.084,      0.20459248,      0.45165105,      0.49582936
         1,    -2.828,       0.2796711,      0.44343215,      0.52425948
         1,    -2.594,      0.34973045,      0.42773433,      0.55251068
         1,    -2.378,      0.41429569,      0.40653477,      0.58044073
         1,    -2.181,      0.47326787,       0.3815438,      0.60791295
         1,        -2,      0.52679826,      0.35419245,      0.63479816
         1,    -1.834,      0.57519167,      0.32564467,      0.66097648
         1,    -1.682,      0.61883555,      0.29682258,       0.6863389
         1,    -1.542,      0.65815025,      0.26843729,      0.71078853
         1,    -1.414,      0.69355589,      0.24102059,      0.73424158
         1,    -1.297,      0.72545189,      0.21495486,      0.75662807
         1,    -1.189,       0.7542055,      0.19050016,      0.77789218
         1,    -1.091,      0.78014674,       0.1678177,      0.79799231
         1,        -1,      0.80356762,      0.14699008,      0.81690085
         1,    -0.917,      0.82472397,      0.12803823,      0.83460375
         1,   -0.8409,      0.84383887,      0.11093561,      0.85109973
         1,   -0.7711,      0.86110668,     0.095620073,      0.86639939
         1,   -0.7071,      0.87669729,     0.082003551,      0.88052412
         1,   -0.6484,      0.89076019,     0.069980107,      0.89350486
         1,   -0.5946,      0.90342805,      0.05943247,      0.90538084
         1,   -0.5453,      0.91481986,     0.050237336,      0.91619821
         1,      -0.5,      0.92504346,       0.0422696,      0.92600871
         1,   -0.4585,      0.93419761,     0.035405694,       0.9348683
         1,   -0.4204,      0.94237354,      0.02952613,      0.94283597
         1,   -0.3856,      0.94965605,     0.024517385,      0.94997249
         1,   -0.3536,      0.95612442,     0.020273233,      0.95633932
         1,   -0.3242,      0.96185284,     0.016695581,      0.96199773
         1,   -0.2973,      0.96691087,     0.013694928,      0.96700785
         1,   -0.2726,      0.97136358,     0.011190497,      0.97142804
         1,     -0.25,      0.97527173,    0.0091101128,      0.97531427
         1,   -0.2293,      0.97869181,      0.00738989,      0.97871971
         1,   -0.2102,      0.98167615,    0.0059737711,      0.98169433
         1,   -0.1928,      0.98427298,    0.0048129745,      0.98428474
         1,   -0.1768,       0.9865265,    0.0038653806,      0.98653407
         1,   -0.1621,      0.98847703,    0.0030948877,      0.98848187
         1,   -0.1487,      0.99016113,     0.002470772,      0.99016421
         1,   -0.1363,      0.99161177,     0.001967059,      0.99161372
         1,    -0.125,      0.99285856,    0.0015619281,      0.99285979
         1,   -0.1146,      0.99392792,    0.0012371603,      0.99392869
         1,   -0.1051,       0.9948433,   0.00097762889,      0.99484378
         1,  -0.09639,      0.99562548,   0.00077084464,      0.99562578
         1,  -0.08839,      0.99629271,   0.00060654791,       0.9962929
         1,  -0.08105,      0.99686102,   0.00047635267,      0.99686113
         1,  -0.07433,      0.99734438,   0.00037343563,      0.99734445
         1,  -0.06816,      0.99775497,   0.00029226945,      0.99775501
         1,   -0.0625,      0.99810333,    0.0002283951,      0.99810335
         1,  -0.05731,      0.99839858,   0.00017822921,       0.9983986
         1,  -0.05256,      0.99864858,    0.0001389027,      0.99864859
         1,  -0.04819,      0.99886008,   0.00010812616,      0.99886009
         1,  -0.04419,      0.99903888,    8.407855e-05,      0.99903889
         1,  -0.04053,      0.99918993,   6.5315677e-05,      0.99918993
         1,  -0.03716,      0.99931745,   5.0695399e-05,      0.99931746
         1,  -0.03408,      0.99942506,   3.9316673e-05,      0.99942506
         1,  -0.03125,      0.99951582,   3.0470341e-05,      0.99951583
         1,  -0.02866,      0.99959234,   2.3599511e-05,      0.99959234
         1,  -0.02628,      0.99965683,   1.8267711e-05,      0.99965683
         1,   -0.0241,      0.99971116,   1.4133454e-05,      0.99971116
         1,   -0.0221,      0.99975693,   1.0930014e-05,      0.99975693
         1,  -0.02026,      0.99979546,   8.4493654e-06,      0.99979546
         1,  -0.01858,      0.99982791,   6.5294867e-06,      0.99982791
         1,  -0.01704,      0.99985522,   5.0443363e-06,      0.99985522
         1,  -0.01562,       0.9998782,   3.8959698e-06,       0.9998782
         1,  -0.01433,      0.99989755,   3.0083501e-06,      0.99989755
         1,  -0.01314,      0.99991382,   2.3224987e-06,      0.99991382
         1,  -0.01205,      0.99992751,    1.792703e-06,      0.99992751
         1,  -0.01105,      0.99993903,   1.3835573e-06,      0.99993903
         1,  -0.01013,      0.99994873,   1.0676545e-06,      0.99994873
         1, -0.009291,      0.99995688,   8.2379061e-07,      0.99995688
         1,  -0.00852,      0.99996373,   6.3556829e-07,      0.99996373
         1, -0.007812,       0.9999695,   4.9031225e-07,       0.9999695
         1, -0.007164,      0.99997435,   3.7822781e-07,      0.99997435
         1,  -0.00657,      0.99997843,   2.9174857e-07,      0.99997843
         1, -0.006024,      0.99998186,     2.25031e-07,      0.99998186
         1, -0.005524,      0.99998475,   1.7356315e-07,      0.99998475
         1, -0.005066,      0.99998717,   1.3386192e-07,      0.99998717
         1, -0.004645,      0.99998921,   1.0323888e-07,      0.99998921
         1,  -0.00426,      0.99999093,   7.9619276e-08,      0.99999093
         1, -0.003906,      0.99999237,   6.1402158e-08,      0.99999237
         1,         0,               1,               0,               1
         1,  0.003906,      0.99999237,  -6.1402158e-08,      0.99999237
         1,   0.00426,      0.99999093,  -7.9619276e-08,      0.99999093
         1,  0.004645,      0.99998921,  -1.0323888e-07,      0.99998921
         1,  0.005066,      0.99998717,  -1.3386192e-07,      0.99998717
         1,  0.005524,      0.99998475,  -1.7356315e-07,      0.99998475
         1,  0.006024,      0.99998186,    -2.25031e-07,      0.99998186
         1,   0.00657,      0.99997843,  -2.9174857e-07,      0.99997843
         1,  0.007164,      0.99997435,  -3.7822781e-07,      0.99997435
         1,  0.007812,       0.9999695,  -4.9031225e-07,       0.9999695
         1,   0.00852,      0.99996373,  -6.3556829e-07,      0.99996373
         1,  0.009291,      0.99995688,  -8.2379061e-07,      0.99995688
         1,   0.01013,      0.99994873,  -1.0676545e-06,      0.99994873
         1,   0.01105,      0.99993903,  -1.3835573e-06,      0.99993903
         1,   0.01205,      0.99992751,   -1.792703e-06,      0.99992751
         1,   0.01314,      0.99991382,  -2.3224987e-06,      0.99991382
         1,   0.01433,      0.99989755,  -3.0083501e-06,      0.99989755
         1,   0.01562,       0.9998782,  -3.8959698e-06,       0.9998782
         1,   0.01704,      0.99985522,  -5.0443363e-06,      0.99985522
         1,   0.01858,      0.99982791,  -6.5294867e-06,      0.99982791
         1,   0.02026,      0.99979546,  -8.4493654e-06,      0.99979546
         1,    0.0221,      0.99975693,  -1.0930014e-05,      0.99975693
         1,    0.0241,      0.99971116,  -1.4133454e-05,      0.99971116
         1,   0.02628,      0.99965683,  -1.8267711e-05,      0.99965683
         1,   0.02866,      0.99959234,  -2.3599511e-05,      0.99959234
         1,   0.03125,      0.99951582,  -3.0470341e-05,      0.99951583
         1,   0.03408,      0.99942506,  -3.9316673e-05,      0.99942506
         1,   0.03716,      0.99931745,  -5.0695399e-05,      0.99931746
         1,   0.04053,      0.99918993,  -6.5315677e-05,      0.99918993
         1,   0.04419,      0.99903888,   -8.407855e-05,      0.99903889
         1,   0.04819,      0.99886008,  -0.00010812616,      0.99886009
         1,   0.05256,      0.99864858,   -0.0001389027,      0.99864859
         1,   0.05731,      0.99839858,  -0.00017822921,       0.9983986
         1,    0.0625,      0.99810333,   -0.0002283951,      0.99810335
         1,   0.06816,      0.99775497,  -0.00029226945,      0.99775501
         1,   0.07433,      0.99734438,  -0.00037343563,      0.99734445
         1,   0.08105,      0.99686102,  -0.00047635267,      0.99686113
         1,   0.08839,      0.99629271,  -0.00060654791,       0.9962929
         1,   0.09639,      0.99562548,  -0.00077084464,      0.99562578
         1,    0.1051,       0.9948433,  -0.00097762889,      0.99484378
         1,    0.1146,      0.99392792,   -0.0012371603,      0.99392869
         1,     0.125,      0.99285856,   -0.0015619281,      0.99285979
         1,    0.1363,      0.99161177,    -0.001967059,      0.99161372
         1,    0.1487,      0.99016113,    -0.002470772,      0.99016421
         1,    0.1621,      0.98847703,   -0.0030948877,      0.98848187
         1,    0.1768,       0.9865265,   -0.0038653806,      0.98653407
         1,    0.1928,      0.98427298,   -0.0048129745,      0.98428474
         1,    0.2102,      0.98167615,   -0.0059737711,      0.98169433
         1,    0.2293,      0.97869181,     -0.00738989,      0.97871971
         1,      0.25,      0.97527173,   -0.0091101128,      0.97531427
         1,    0.2726,      0.97136358,    -0.011190497,      0.97142804
         1,    0.2973,      0.96691087,    -0.013694928,      0.96700785
         1,    0.3242,      0.96185284,    -0.016695581,      0.96199773
         1,    0.3536,      0.95612442,    -0.020273233,      0.95633932
         1,    0.3856,      0.94965605,    -0.024517385,      0.94997249
         1,    0.4204,      0.94237354,     -0.02952613,      0.94283597
         1,    0.4585,      0.93419761,    -0.035405694,       0.9348683
         1,       0.5,      0.92504346,      -0.0422696,      0.92600871
         1,    0.5453,      0.91481986,    -0.050237336,      0.91619821
         1,    0.5946,      0.90342805,     -0.05943247,      0.90538084
         1,    0.6484,      0.89076019,    -0.069980107,      0.89350486
         1,    0.7071,      0.87669729,    -0.082003551,      0.88052412
         1,    0.7711,      0.86110668,    -0.095620073,      0.86639939
         1,    0.8409,      0.84383887,     -0.11093561,      0.85109973
         1,     0.917,      0.82472397,     -0.12803823,      0.83460375
         1,         1,      0.80356762,     -0.14699008,      0.81690085
         1,     1.091,      0.78014674,      -0.1678177,      0.79799231
         1,     1.189,       0.7542055,     -0.19050016,      0.77789218
         1,     1.297,      0.72545189,     -0.21495486,      0.75662807
         1,     1.414,      0.69355589,     -0.24102059,      0.73424158
         1,     1.542,      0.65815025,     -0.26843729,      0.71078853
         1,     1.682,      0.61883555,     -0.29682258,       0.6863389
         1,     1.834,      0.57519167,     -0.32564467,      0.66097648
         1,         2,      0.52679826,     -0.35419245,      0.63479816
         1,     2.181,      0.47326787,      -0.3815438,      0.60791295
         1,     2.378,      0.41429569,     -0.40653477,      0.58044073
         1,     2.594,      0.34973045,     -0.42773433,      0.55251068
         1,     2.828,       0.2796711,     -0.44343215,      0.52425948
         1,     3.084,      0.20459248,     -0.45165105,      0.49582936
         1,     3.364,      0.12550026,     -0.45020061,      0.46736592
         1,     3.668,      0.04410913,     -0.43679445,      0.43901595
         1,         4,    -0.036973059,     -0.40925837,      0.41092508
         1,     4.362,     -0.11409012,     -0.36585917,      0.38323555
         1,     4.757,      -0.1824717,     -0.30577757,      0.35608405
         1,     5.187,     -0.23634941,     -0.22972775,      0.32959958
         1,     5.657,     -0.26938032,     -0.14067857,      0.30390166
         1,     6.169,     -0.27552057,    -0.044547311,      0.27909863
         1,     6.727,     -0.25046281,     0.049390953,      0.25528628
         1,     7.336,     -0.19362647,      0.12878971,      0.23254677
         1,         8,     -0.11040913,      0.17974653,      0.21094784
         1,     8.724,    -0.013937244,        0.190032,       0.1905424
         1,     9.514,     0.075031502,      0.15406946,      0.17136839
         1,     10.37,      0.13178256,     0.078612609,      0.15344897
         1,     11.31,      0.13610728,    -0.013679808,      0.13679301
         1,     12.34,     0.084410236,    -0.087246006,      0.12139585
         1,     13.45,   -0.0002649001,     -0.10723996,      0.10724029
         1,     14.67,    -0.070834738,    -0.062245482,     0.094297721
         1,        16,    -0.080725491,     0.017161387,     0.082529498
         1,     17.45,    -0.023989855,     0.067767391,     0.071888333
         1,     19.03,     0.043821547,      0.04431058,     0.062319784
         1,     20.75,      0.04870653,    -0.022764339,     0.053763754
         1,     22.63,   -0.0097361909,    -0.045117394,      0.04615596
         1,     24.68,    -0.039161549,    0.0045876882,     0.039429352
         1,     26.91,    0.0053795224,     0.033080884,     0.033515432
         1,     29.34,     0.026537122,   -0.0099622556,     0.028345465
         1,        32,    -0.015805432,    -0.017862958,     0.023851561
         1,      34.9,   -0.0058750075,     0.019083743,     0.019967598
         1,     38.05,     0.014986635,   -0.0072081954,     0.016630012
         1,      41.5,    -0.013606287,   -0.0021711275,      0.01377842
         1,     45.25,    0.0098111277,    0.0057186379,     0.011356102
         1,     49.35,    -0.007475369,   -0.0055498907,    0.0093103399
         1,     53.82,    0.0067780743,    0.0034213558,    0.0075926258
         1,     58.69,   -0.0061583523,   7.0352443e-05,    0.0061587541
         1,        64,    0.0033682246,   -0.0036529703,    0.0049688156
         1,     69.79,    0.0016828394,    0.0036145563,    0.0039870999
         1,     76.11,   -0.0028722884,    0.0013691811,     0.003181933
         1,        83,   -0.0019615586,   -0.0015906716,      0.00252546
         1,     90.51,   -0.0004704341,    -0.001937081,    0.0019933868
         1,      98.7,  -0.00016418665,   -0.0015560623,    0.0015647004
         1,     107.6,  -0.00062483495,   -0.0010494363,    0.0012213661
         1,     117.4,  -0.00094793429,   1.3624301e-05,    0.0009480322
         1,       128,   0.00011931067,   0.00072193648,   0.00073172899
         1,     139.6,   0.00028129601,  -0.00048605563,   0.00056158483
         1,     152.2,  -0.00017227435,   0.00039240421,   0.00042855515
         1,       166,  -0.00017520843,  -0.00027393136,   0.00032517132
         1,       181,   0.00014632321,  -0.00019689689,   0.00024531382
         1,     197.4,   0.00013331931,  -0.00012681797,   0.00018400227
         1,     215.3,  -2.0379081e-05,  -0.00013569504,    0.0001372168
         1,     234.8,   -7.297321e-05,   7.0883454e-05,   0.00010173275
         1,       256,   2.9485046e-05,  -6.8944866e-05,   7.4985081e-05
         5,      -256,      0.99992891,   0.00080737331,      0.99992924
         5,    -234.8,      0.99993375,   0.00073675584,      0.99993402
         5,    -215.3,      0.99993829,   0.00067223658,      0.99993852
         5,    -197.4,      0.99994253,   0.00061329817,      0.99994272
         5,      -181,      0.99994648,   0.00055946822,      0.99994664
         5,      -166,      0.99995019,   0.00051030487,      0.99995032
         5,    -152.2,      0.99995363,   0.00046540499,      0.99995374
         5,    -139.6,      0.99995686,   0.00042440459,      0.99995695
         5,      -128,      0.99995987,   0.00038697205,      0.99995995
         5,    -117.4,      0.99996268,   0.00035279395,      0.99996274
         5,    -107.6,       0.9999653,   0.00032160307,      0.99996536
         5,     -98.7,      0.99996775,   0.00029312683,      0.99996779
         5,    -90.51,      0.99997003,   0.00026714508,      0.99997007
         5,       -83,      0.99997216,   0.00024342991,      0.99997219
         5,    -76.11,      0.99997414,   0.00022179287,      0.99997417
         5,    -69.79,      0.99997599,   0.00020205026,      0.99997601
         5,       -64,      0.99997772,   0.00018404205,      0.99997773
         5,    -58.69,      0.99997932,   0.00016761836,      0.99997933
