     sigma,     omega,           cf_Re,           cf_Im,           cf_Abs
       0.1,  0.004645,      0.90602842,  -0.00013508584,      0.90602843
       0.1,  0.005066,      0.90602707,   -0.0001473121,      0.90602708
       0.1,  0.005524,      0.90602547,  -0.00016064493,      0.90602548
       0.1,  0.006024,      0.90602356,  -0.00017518447,      0.90602358
       0.1,   0.00657,      0.90602129,  -0.00019103992,      0.90602131
       0.1,  0.007164,       0.9060186,  -0.00020833038,      0.90601862
       0.1,  0.007812,       0.9060154,  -0.00022718573,      0.90601542
       0.1,   0.00852,      0.90601159,  -0.00024774758,      0.90601162
       0.1,  0.009291,      0.90600706,  -0.00027017038,       0.9060071
       0.1,   0.01013,      0.90600167,  -0.00029462253,      0.90600172
       0.1,   0.01105,      0.90599527,  -0.00032128768,      0.90599533
       0.1,   0.01205,      0.90598766,   -0.0003503661,      0.90598773
       0.1,   0.01314,      0.90597862,  -0.00038207616,       0.9059787
       0.1,   0.01433,      0.90596787,    -0.000416656,      0.90596796
       0.1,   0.01562,      0.90595508,  -0.00045436528,       0.9059552
       0.1,   0.01704,      0.90593989,  -0.00049548715,      0.90594003
       0.1,   0.01858,      0.90592183,  -0.00054033037,      0.90592199
       0.1,   0.02026,      0.90590037,  -0.00058923159,      0.90590056
       0.1,    0.0221,      0.90587486,   -0.0006425579,      0.90587509
       0.1,    0.0241,      0.90584455,  -0.00070070956,      0.90584482
       0.1,   0.02628,      0.90580853,  -0.00076412296,      0.90580885
       0.1,   0.02866,      0.90576572,  -0.00083327392,       0.9057661
       0.1,   0.03125,      0.90571486,  -0.00090868117,      0.90571532
       0.1,   0.03408,      0.90565443,  -0.00099091026,      0.90565498
       0.1,   0.03716,      0.90558265,   -0.0010805777,      0.90558329
       0.1,   0.04053,      0.90549738,   -0.0011783555,      0.90549814
       0.1,   0.04419,       0.9053961,   -0.0012849761,      0.90539701
       0.1,   0.04819,      0.90527582,    -0.001401238,       0.9052769
       0.1,   0.05256,      0.90513299,    -0.001528011,      0.90513428
       0.1,   0.05731,      0.90496341,   -0.0016662432,      0.90496494
       0.1,    0.0625,      0.90476209,   -0.0018169672,      0.90476392
       0.1,   0.06816,      0.90452315,   -0.0019813081,      0.90452532
       0.1,   0.07433,      0.90423959,   -0.0021604909,      0.90424217
       0.1,   0.08105,      0.90390314,   -0.0023558492,      0.90390621
       0.1,   0.08839,      0.90350404,   -0.0025688347,      0.90350769
       0.1,   0.09639,      0.90303072,   -0.0028010267,      0.90303507
       0.1,    0.1051,      0.90246953,   -0.0030541426,       0.9024747
       0.1,    0.1146,      0.90180433,    -0.003330049,      0.90181048
       0.1,     0.125,       0.9010161,   -0.0036307737,      0.90102342
       0.1,    0.1363,      0.90008239,   -0.0039585172,       0.9000911
       0.1,    0.1487,      0.89897678,    -0.004315666,      0.89898713
       0.1,    0.1621,      0.89766813,   -0.0047048047,      0.89768046
       0.1,    0.1768,      0.89611987,   -0.0051287294,      0.89613455
       0.1,    0.1928,      0.89428903,   -0.0055904596,       0.8943065
       0.1,    0.2102,      0.89212523,   -0.0060932498,      0.89214603
       0.1,    0.2293,      0.88956944,   -0.0066405997,      0.88959423
       0.1,      0.25,      0.88655269,   -0.0072362612,      0.88658223
       0.1,    0.2726,      0.88299447,   -0.0078842423,      0.88302967
       0.1,    0.2973,      0.87880102,   -0.0085888057,      0.87884299
       0.1,    0.3242,      0.87386343,   -0.0093544597,       0.8739135
       0.1,    0.3536,      0.86805556,    -0.010185938,      0.86811532
       0.1,    0.3856,      0.86123171,    -0.011088169,      0.86130308
       0.1,    0.4204,      0.85322426,    -0.012066217,      0.85330957
       0.1,    0.4585,      0.84384118,    -0.013125213,      0.84394325
       0.1,       0.5,       0.8328636,    -0.014270232,      0.83298584
       0.1,    0.5453,      0.82004349,    -0.015506147,      0.82019008
       0.1,    0.5946,      0.80510185,    -0.016837402,       0.8052779
       0.1,    0.6484,      0.78772755,    -0.018267722,      0.78793934
       0.1,    0.7071,      0.76757739,    -0.019799714,      0.76783271
       0.1,    0.7711,      0.74427797,    -0.021434335,      0.74458655
       0.1,    0.8409,      0.71743033,    -0.023170176,      0.71780439
       0.1,     0.917,      0.68661847,     -0.02500253,      0.68707354
       0.1,         1,      0.65142346,    -0.026922145,      0.65197954
       0.1,     1.091,       0.6114454,    -0.028913593,      0.61212864
       0.1,     1.189,      0.56633621,    -0.030953124,      0.56718145
       0.1,     1.297,      0.51584726,    -0.033005863,       0.5169021
       0.1,     1.414,      0.45989725,    -0.035022129,      0.46122883
       0.1,     1.542,      0.39866752,    -0.036932646,      0.40037459
       0.1,     1.682,      0.33273426,    -0.038642281,      0.33497062
       0.1,     1.834,      0.26325026,    -0.040021897,      0.26627515
       0.1,         2,      0.19219278,     -0.04089773,      0.19649603
       0.1,     2.181,      0.12269954,    -0.041037575,      0.12938029
       0.1,     2.378,     0.059516988,    -0.040133075,     0.071783951
       0.1,     2.594,     0.007862993,    -0.037871631,     0.038679285
       0.1,     2.828,    -0.029863668,    -0.034130009,     0.045350812
       0.1,     3.084,    -0.052178242,     -0.02889006,     0.059642305
       0.1,     3.364,    -0.058397405,    -0.022259924,     0.062496089
       0.1,     3.668,    -0.049179231,    -0.014541131,     0.051283928
       0.1,         4,     -0.02728668,   -0.0063216612,     0.028009397
       0.1,     4.362,    0.0013465466,    0.0013961723,    0.0019397126
       0.1,     4.757,     0.026159403,    0.0070235248,     0.027085868
       0.1,     5.187,     0.035972366,    0.0089859144,     0.037077726
       0.1,     5.657,     0.030410862,    0.0073730402,     0.031291888
       0.1,     6.169,      0.01334895,    0.0031160331,     0.013707812
       0.1,     6.727,   -0.0075159946,   -0.0019490722,    0.0077646029
       0.1,     7.336,    -0.019417297,   -0.0047882014,     0.019998957
       0.1,         8,    -0.015486712,   -0.0037846828,     0.015942461
       0.1,     8.724,    -0.001752743,  -0.00041179856,    0.0018004683
       0.1,     9.514,    0.0098349453,    0.0024183388,     0.010127908
       0.1,     10.37,    0.0079250105,    0.0019427525,    0.0081596616
       0.1,     11.31,   -0.0016777112,  -0.00041347611,    0.0017279113
       0.1,     12.34,   -0.0055049382,   -0.0013509027,    0.0056682698
       0.1,     13.45,  -0.00018070184,  -4.4078785e-05,   0.00018600025
       0.1,     14.67,     0.002954959,   0.00072515483,    0.0030426358
       0.1,        16,   -0.0004845953,  -0.00011894782,   0.00049898015
       0.1,     17.45,   -0.0011530873,  -0.00028296765,    0.0011872999
       0.1,     19.03,   0.00086125133,   0.00021135477,   0.00088680589
       0.1,     20.75,  -0.00018547302,  -4.5516094e-05,   0.00019097632
       0.1,     22.63,  -0.00010975219,  -2.6933507e-05,   0.00011300866
       0.1,     24.68,    0.0001326695,   3.2557553e-05,   0.00013660597
       0.1,     26.91,  -8.4640496e-05,  -2.0771076e-05,   8.7151886e-05
       0.1,     29.34,    3.925471e-05,   9.6332472e-06,   4.0419447e-05
       0.1,        32,   -9.089697e-06,  -2.2306533e-06,    9.359402e-06
       0.1,      34.9,  -5.7420068e-06,  -1.4090886e-06,   5.9123745e-06
       0.1,     38.05,   5.7761666e-06,    1.417438e-06,   5.9475399e-06
       0.1,      41.5,  -3.4941056e-07,  -8.5750032e-08,   3.5977883e-07
       0.1,     45.25,  -8.2792616e-07,  -2.0316897e-07,   8.5249009e-07
       0.1,     49.35,  -2.3830487e-07,  -5.8482711e-08,   2.4537612e-07
       0.1,     53.82,  -5.4632772e-08,  -1.3441404e-08,   5.6261987e-08
       0.1,     58.69,  -1.9031211e-08,  -4.6604136e-09,   1.9593531e-08
       0.1,        64,  -5.5706558e-09,  -1.3658172e-09,   5.7356484e-09
       0.1,     69.79,   1.1708665e-10,   2.6440346e-11,    1.200349e-10
       0.1,     76.11,   1.7614369e-10,   5.5959814e-11,    1.848191e-10
       0.1,        83,  -3.3389464e-11,  -1.5528871e-11,   3.6823935e-11
       0.1,     90.51,  -2.4916829e-11,    1.370208e-11,   2.8435811e-11
       0.1,      98.7,  -1.6843558e-12,  -3.2692678e-12,   3.6776578e-12
       0.1,     107.6,   1.5513285e-12,  -6.3418484e-12,   6.5288331e-12
       0.1,     117.4,    4.943108e-11,  -5.3838605e-11,   7.3089172e-11
       0.1,       128,  -9.1299353e-12,  -1.7976875e-12,    9.305235e-12
       0.1,     139.6,  -1.6748174e-12,   4.3368335e-12,   4.6489932e-12
       0.1,     152.2,  -1.7660217e-11,   1.8405348e-11,   2.5507647e-11
       0.1,       166,   1.2406968e-11,  -6.4562671e-12,   1.3986287e-11
       0.1,       181,   2.4655827e-12,   3.3859863e-12,    4.188556e-12
       0.1,     197.4,   -1.364215e-11,    8.086969e-13,   1.3666099e-11
       0.1,     215.3,    6.363148e-12,  -6.4419229e-13,   6.3956732e-12
       0.1,     234.8,   2.2282636e-11,   1.0196845e-11,   2.4504928e-11
       0.1,       256,  -2.5117434e-11,   1.2056531e-11,   2.7861181e-11
         1,      -256,   3.1090658e-05,   6.8630727e-05,    7.534458e-05
         1,    -234.8,  -7.5291772e-05,  -7.0657425e-05,   0.00010325368
         1,    -215.3,   -2.326612e-05,   0.00013690332,   0.00013886624
         1,    -197.4,    0.0001366783,   0.00012468807,   0.00018500831
         1,      -181,   0.00015105191,   0.00019456648,   0.00024631848
         1,      -166,  -0.00018215581,   0.00027237488,   0.00032767181
         1,    -152.2,  -0.00017206209,  -0.00040339947,   0.00043856185
         1,    -139.6,   0.00027273928,   0.00047475407,   0.00054751999
         1,      -128,   0.00012371389,  -0.00070493161,   0.00071570504
         1,    -117.4,   -0.0009706564,     -7.6489e-06,   0.00097068653
         1,    -107.6,  -0.00065193189,    0.0010618281,    0.0012459912
         1,     -98.7,  -0.00015211989,    0.0015907229,    0.0015979799
         1,    -90.51,  -0.00047742392,      0.00189119,    0.0019505213
         1,       -83,   -0.0019022983,     0.001590889,    0.0024798522
         1,    -76.11,   -0.0028201563,   -0.0013125455,    0.0031106361
         1,    -69.79,    0.0017490106,   -0.0035720666,    0.0039772727
         1,       -64,     0.003428488,    0.0035720902,    0.0049511976
         1,    -58.69,   -0.0063070294,  -8.2365951e-05,    0.0063075672
         1,    -53.82,    0.0069575774,   -0.0034148598,    0.0077504291
         1,    -49.35,   -0.0076524979,    0.0056759701,    0.0095277154
         1,    -45.25,     0.009679168,   -0.0058925213,      0.01133173
         1,     -41.5,    -0.013452377,    0.0019611386,     0.013594577
         1,    -38.05,     0.015223629,    0.0070259849,     0.016766734
         1,     -34.9,   -0.0056107823,    -0.019375212,     0.020171259
         1,       -32,     -0.01564685,     0.017434612,     0.023426259
         1,    -29.34,     0.026108819,    0.0095901571,     0.027814412
         1,    -26.91,      0.00490907,    -0.032622462,     0.032989756
         1,    -24.68,     -0.03845618,   -0.0041696885,     0.038681573
         1,    -22.63,   -0.0097969621,     0.044281898,     0.045352696
         1,    -20.75,     0.048414977,     0.023501838,     0.053817715
         1,    -19.03,     0.044693396,    -0.044771331,     0.063261139
         1,    -17.45,    -0.024853255,    -0.067197026,     0.071645827
         1,       -16,    -0.080430167,    -0.018398242,     0.082507619
         1,    -14.67,    -0.070079154,     0.064575914,     0.095294997
         1,    -13.45,    -0.001115879,      0.10614528,      0.10615114
         1,    -12.34,      0.08468166,     0.084876413,      0.11989574
         1,    -11.31,       0.1352597,     0.014456836,      0.13603009
         1,    -10.37,       0.1317779,     -0.07661012,      0.15242876
         1,    -9.514,     0.078795622,     -0.15152545,       0.1707885
         1,    -8.724,    -0.013420556,     -0.18903879,      0.18951458
         1,        -8,     -0.11486457,     -0.18400454,      0.21691367
         1,    -7.336,     -0.19917217,     -0.13793987,      0.24227456
         1,    -6.727,     -0.25172917,    -0.055019719,      0.25767178
         1,    -6.169,     -0.27078889,     0.048898638,      0.27516849
         1,    -5.657,     -0.26172428,      0.15350962,      0.30342182
         1,    -5.187,      -0.2296762,      0.24604403,      0.33658405
         1,    -4.757,      -0.1792365,      0.31938526,      0.36624127
         1,    -4.362,     -0.11470826,        0.370864,      0.38819852
         1,        -4,    -0.041315374,      0.40354235,       0.4056518
         1,    -3.668,     0.036486179,      0.42155892,      0.42313493
         1,    -3.364,      0.11553429,      0.42824091,      0.44355208
         1,    -3.084,      0.19363182,      0.42625574,      0.46817437
         1,    -2.828,      0.26929578,      0.41773782,       0.4970162
         1,    -2.594,      0.34156796,      0.40439081,      0.52933978
         1,    -2.378,       0.4098724,      0.38757024,      0.56409757
         1,    -2.181,      0.47382901,      0.36837412,      0.60017783
         1,        -2,      0.53282211,      0.34780246,      0.63629078
         1,    -1.834,      0.58644887,      0.32664878,      0.67128362
         1,    -1.682,        0.634643,      0.30548542,      0.70433875
         1,    -1.542,      0.67755939,      0.28471725,      0.73494941
         1,    -1.414,      0.71549065,      0.26462308,      0.76285794
         1,    -1.297,      0.74880808,      0.24538722,      0.78799011
         1,    -1.189,      0.77792045,      0.22712371,       0.8103983
         1,    -1.091,      0.80324597,      0.20989472,      0.83021677
         1,        -1,      0.82519372,      0.19372455,      0.84762839
         1,    -0.917,      0.84415197,      0.17861026,      0.86284075
         1,   -0.8409,      0.86048133,      0.16452972,      0.87606972
         1,   -0.7711,       0.8745114,      0.15144766,      0.88752836
         1,   -0.7071,      0.88653962,      0.13932014,      0.89741996
         1,   -0.6484,      0.89683174,      0.12809798,      0.90593392
         1,   -0.5946,      0.90562334,       0.1177292,      0.91324356
         1,   -0.5453,      0.91312179,      0.10816082,      0.91950539
         1,      -0.5,      0.91950866,     0.099340187,      0.92485926
         1,   -0.4585,      0.92494217,     0.091215861,      0.92942904
         1,   -0.4204,      0.92955961,     0.083738238,      0.93332372
         1,   -0.3856,      0.93347975,     0.076859957,      0.93663862
         1,   -0.3536,      0.93680498,     0.070536145,      0.93945672
         1,   -0.3242,      0.93962336,     0.064724536,      0.94184995
         1,   -0.2973,      0.94201045,     0.059385515,      0.94388046
         1,   -0.2726,      0.94403094,     0.054482091,      0.94560178
         1,     -0.25,      0.94574015,     0.049979833,      0.94705988
         1,   -0.2293,      0.94718527,     0.045846772,      0.94829419
         1,   -0.2102,      0.94840652,     0.042053291,      0.94933841
         1,   -0.1928,      0.94943813,     0.038571995,      0.95022133
         1,   -0.1768,      0.95030921,     0.035377582,      0.95096749
         1,   -0.1621,      0.95104448,     0.032446711,      0.95159781
         1,   -0.1487,       0.9516649,     0.029757872,      0.95213004
         1,   -0.1363,      0.95218826,     0.027291256,      0.95257928
         1,    -0.125,      0.95262962,     0.025028634,      0.95295835
         1,   -0.1146,      0.95300174,     0.022953241,      0.95327812
         1,   -0.1051,      0.95331542,     0.021049667,      0.95354778
         1,  -0.09639,      0.95357977,     0.019303749,      0.95377513
         1,  -0.08839,      0.95380251,      0.01770248,      0.95396677
         1,  -0.08105,      0.95399016,     0.016233911,      0.95412827
         1,  -0.07433,      0.95414822,     0.014887075,      0.95426435
         1,  -0.06816,      0.95428134,     0.013651904,      0.95437898
         1,   -0.0625,      0.95439344,     0.012519157,      0.95447554
         1,  -0.05731,      0.95448782,     0.011480353,      0.95455686
         1,  -0.05256,      0.95456729,     0.010527711,      0.95462534
         1,  -0.04819,      0.95463418,    0.0096540937,      0.95468299
         1,  -0.04419,      0.95469049,    0.0088529509,      0.95473153
         1,  -0.04053,      0.95473788,     0.008118275,      0.95477239
         1,  -0.03716,      0.95477776,    0.0074445551,      0.95480679
         1,  -0.03408,      0.95481133,    0.0068267366,      0.95483573
         1,  -0.03125,      0.95483957,    0.0062601833,      0.95486009
         1,  -0.02866,      0.95486334,    0.0057406428,      0.95488059
         1,  -0.02628,      0.95488333,    0.0052642153,      0.95489784
         1,   -0.0241,      0.95490016,    0.0048273242,      0.95491236
         1,   -0.0221,      0.95491431,    0.0044266893,      0.95492457
         1,  -0.02026,      0.95492622,    0.0040593024,      0.95493485
         1,  -0.01858,      0.95493624,    0.0037224047,      0.95494349
         1,  -0.01704,      0.95494466,    0.0034134664,      0.95495077
         1,  -0.01562,      0.95495175,    0.0031301672,      0.95495688
         1,  -0.01433,      0.95495772,    0.0028703797,      0.95496203
         1,  -0.01314,      0.95496273,    0.0026321526,      0.95496636
         1,  -0.01205,      0.95496695,    0.0024136968,         0.95497
         1,  -0.01105,       0.9549705,    0.0022133714,      0.95497306
         1,  -0.01013,      0.95497348,    0.0020296718,      0.95497564
         1, -0.009291,      0.95497599,    0.0018612183,      0.95497781
         1,  -0.00852,       0.9549781,    0.0017067455,      0.95497963
         1, -0.007812,      0.95497988,    0.0015650931,      0.95498116
         1, -0.007164,      0.95498137,    0.0014351971,      0.95498245
         1,  -0.00657,      0.95498263,    0.0013160819,      0.95498354
         1, -0.006024,      0.95498368,    0.0012068527,      0.95498445
         1, -0.005524,      0.95498457,     0.001106689,      0.95498521
         1, -0.005066,      0.95498532,    0.0010148385,      0.95498586
         1, -0.004645,      0.95498595,   0.00093061112,       0.9549864
         1,  -0.00426,      0.95498648,   0.00085337426,      0.95498686
         1, -0.003906,      0.95498692,   0.00078254772,      0.95498724
         1,         0,      0.95498927,     4.57967e-16,      0.95498927
         1,  0.003906,      0.95498692,  -0.00078254772,      0.95498724
         1,   0.00426,      0.95498648,  -0.00085337426,      0.95498686
         1,  0.004645,      0.95498595,  -0.00093061112,       0.9549864
         1,  0.005066,      0.95498532,   -0.0010148385,      0.95498586
         1,  0.005524,      0.95498457,    -0.001106689,      0.95498521
         1,  0.006024,      0.95498368,   -0.0012068527,      0.95498445
         1,   0.00657,      0.95498263,   -0.0013160819,      0.95498354
         1,  0.007164,      0.95498137,   -0.0014351971,      0.95498245
         1,  0.007812,      0.95497988,   -0.0015650931,      0.95498116
         1,   0.00852,       0.9549781,   -0.0017067455,      0.95497963
         1,  0.009291,      0.95497599,   -0.0018612183,      0.95497781
         1,   0.01013,      0.95497348,   -0.0020296718,      0.95497564
         1,   0.01105,       0.9549705,   -0.0022133714,      0.95497306
         1,   0.01205,      0.95496695,   -0.0024136968,         0.95497
         1,   0.01314,      0.95496273,   -0.0026321526,      0.95496636
         1,   0.01433,      0.95495772,   -0.0028703797,      0.95496203
         1,   0.01562,      0.95495175,   -0.0031301672,      0.95495688
         1,   0.01704,      0.95494466,   -0.0034134664,      0.95495077
         1,   0.01858,      0.95493624,   -0.0037224047,      0.95494349
         1,   0.02026,      0.95492622,   -0.0040593024,      0.95493485
         1,    0.0221,      0.95491431,   -0.0044266893,      0.95492457
         1,    0.0241,      0.95490016,   -0.0048273242,      0.95491236
         1,   0.02628,      0.95488333,   -0.0052642153,      0.95489784
         1,   0.02866,      0.95486334,   -0.0057406428,      0.95488059
         1,   0.03125,      0.95483957,   -0.0062601833,      0.95486009
         1,   0.03408,      0.95481133,   -0.0068267366,      0.95483573
         1,   0.03716,      0.95477776,   -0.0074445551,      0.95480679
         1,   0.04053,      0.95473788,    -0.008118275,      0.95477239
         1,   0.04419,      0.95469049,   -0.0088529509,      0.95473153
         1,   0.04819,      0.95463418,   -0.0096540937,      0.95468299
         1,   0.05256,      0.95456729,    -0.010527711,      0.95462534
         1,   0.05731,      0.95448782,    -0.011480353,      0.95455686
         1,    0.0625,      0.95439344,    -0.012519157,      0.95447554
         1,   0.06816,      0.95428134,    -0.013651904,      0.95437898
         1,   0.07433,      0.95414822,    -0.014887075,      0.95426435
         1,   0.08105,      0.95399016,    -0.016233911,      0.95412827
         1,   0.08839,      0.95380251,     -0.01770248,      0.95396677
         1,   0.09639,      0.95357977,    -0.019303749,      0.95377513
         1,    0.1051,      0.95331542,    -0.021049667,      0.95354778
         1,    0.1146,      0.95300174,    -0.022953241,      0.95327812
         1,     0.125,      0.95262962,    -0.025028634,      0.95295835
         1,    0.1363,      0.95218826,    -0.027291256,      0.95257928
         1,    0.1487,       0.9516649,    -0.029757872,      0.95213004
         1,    0.1621,      0.95104448,    -0.032446711,      0.95159781
         1,    0.1768,      0.95030921,    -0.035377582,      0.95096749
         1,    0.1928,      0.94943813,    -0.038571995,      0.95022133
         1,    0.2102,      0.94840652,    -0.042053291,      0.94933841
         1,    0.2293,      0.94718527,    -0.045846772,      0.94829419
         1,      0.25,      0.94574015,    -0.049979833,      0.94705988
         1,    0.2726,      0.94403094,    -0.054482091,      0.94560178
         1,    0.2973,      0.94201045,    -0.059385515,      0.94388046
         1,    0.3242,      0.93962336,    -0.064724536,      0.94184995
         1,    0.3536,      0.93680498,    -0.070536145,      0.93945672
         1,    0.3856,      0.93347975,    -0.076859957,      0.93663862
         1,    0.4204,      0.92955961,    -0.083738238,      0.93332372
         1,    0.4585,      0.92494217,    -0.091215861,      0.92942904
         1,       0.5,      0.91950866,    -0.099340187,      0.92485926
         1,    0.5453,      0.91312179,     -0.10816082,      0.91950539
         1,    0.5946,      0.90562334,      -0.1177292,      0.91324356
         1,    0.6484,      0.89683174,     -0.12809798,      0.90593392
         1,    0.7071,      0.88653962,     -0.13932014,      0.89741996
         1,    0.7711,       0.8745114,     -0.15144766,      0.88752836
         1,    0.8409,      0.86048133,     -0.16452972,      0.87606972
         1,     0.917,      0.84415197,     -0.17861026,      0.86284075
         1,         1,      0.82519372,     -0.19372455,      0.84762839
         1,     1.091,      0.80324597,     -0.20989472,      0.83021677
         1,     1.189,      0.77792045,     -0.22712371,       0.8103983
         1,     1.297,      0.74880808,     -0.24538722,      0.78799011
         1,     1.414,      0.71549065,     -0.26462308,      0.76285794
         1,     1.542,      0.67755939,     -0.28471725,      0.73494941
         1,     1.682,        0.634643,     -0.30548542,      0.70433875
         1,     1.834,      0.58644887,     -0.32664878,      0.67128362
         1,         2,      0.53282211,     -0.34780246,      0.63629078
         1,     2.181,      0.47382901,     -0.36837412,      0.60017783
         1,     2.378,       0.4098724,     -0.38757024,      0.56409757
         1,     2.594,      0.34156796,     -0.40439081,      0.52933978
         1,     2.828,      0.26929578,     -0.41773782,       0.4970162
         1,     3.084,      0.19363182,     -0.42625574,      0.46817437
         1,     3.364,      0.11553429,     -0.42824091,      0.44355208
         1,     3.668,     0.036486179,     -0.42155892,      0.42313493
         1,         4,    -0.041315374,     -0.40354235,       0.4056518
         1,     4.362,     -0.11470826,       -0.370864,      0.38819852
         1,     4.757,      -0.1792365,     -0.31938526,      0.36624127
         1,     5.187,      -0.2296762,     -0.24604403,      0.33658405
         1,     5.657,     -0.26172428,     -0.15350962,      0.30342182
         1,     6.169,     -0.27078889,    -0.048898638,      0.27516849
         1,     6.727,     -0.25172917,     0.055019719,      0.25767178
         1,     7.336,     -0.19917217,      0.13793987,      0.24227456
         1,         8,     -0.11486457,      0.18400454,      0.21691367
         1,     8.724,    -0.013420556,      0.18903879,      0.18951458
         1,     9.514,     0.078795622,      0.15152545,       0.1707885
         1,     10.37,       0.1317779,      0.07661012,      0.15242876
         1,     11.31,       0.1352597,    -0.014456836,      0.13603009
         1,     12.34,      0.08468166,    -0.084876413,      0.11989574
         1,     13.45,    -0.001115879,     -0.10614528,      0.10615114
         1,     14.67,    -0.070079154,    -0.064575914,     0.095294997
         1,        16,    -0.080430167,     0.018398242,     0.082507619
         1,     17.45,    -0.024853255,     0.067197026,     0.071645827
         1,     19.03,     0.044693396,     0.044771331,     0.063261139
         1,     20.75,     0.048414977,    -0.023501838,     0.053817715
         1,     22.63,   -0.0097969621,    -0.044281898,     0.045352696
         1,     24.68,     -0.03845618,    0.0041696885,     0.038681573
         1,     26.91,      0.00490907,     0.032622462,     0.032989756
         1,     29.34,     0.026108819,   -0.0095901571,     0.027814412
         1,        32,     -0.01564685,    -0.017434612,     0.023426259
         1,      34.9,   -0.0056107823,     0.019375212,     0.020171259
         1,     38.05,     0.015223629,   -0.0070259849,     0.016766734
         1,      41.5,    -0.013452377,   -0.0019611386,     0.013594577
         1,     45.25,     0.009679168,    0.0058925213,      0.01133173
         1,     49.35,   -0.0076524979,   -0.0056759701,    0.0095277154
         1,     53.82,    0.0069575774,    0.0034148598,    0.0077504291
         1,     58.69,   -0.0063070294,   8.2365951e-05,    0.0063075672
         1,        64,     0.003428488,   -0.0035720902,    0.0049511976
         1,     69.79,    0.0017490106,    0.0035720666,    0.0039772727
         1,     76.11,   -0.0028201563,    0.0013125455,    0.0031106361
         1,        83,   -0.0019022983,    -0.001590889,    0.0024798522
         1,     90.51,  -0.00047742392,     -0.00189119,    0.0019505213
         1,      98.7,  -0.00015211989,   -0.0015907229,    0.0015979799
         1,     107.6,  -0.00065193189,   -0.0010618281,    0.0012459912
         1,     117.4,   -0.0009706564,      7.6489e-06,   0.00097068653
         1,       128,   0.00012371389,   0.00070493161,   0.00071570504
         1,     139.6,   0.00027273928,  -0.00047475407,   0.00054751999
         1,     152.2,  -0.00017206209,   0.00040339947,   0.00043856185
         1,       166,  -0.00018215581,  -0.00027237488,   0.00032767181
         1,       181,   0.00015105191,  -0.00019456648,   0.00024631848
         1,     197.4,    0.0001366783,  -0.00012468807,   0.00018500831
         1,     215.3,   -2.326612e-05,  -0.00013690332,   0.00013886624
         1,     234.8,  -7.5291772e-05,   7.0657425e-05,   0.00010325368
         1,       256,   3.1090658e-05,  -6.8630727e-05,    7.534458e-05
         5,      -256,      0.99992891,   0.00080737166,      0.99992924
         5,    -234.8,      0.99993376,   0.00073675423,      0.99993403
         5,    -215.3,      0.99993829,   0.00067223746,      0.99993852
         5,    -197.4,      0.99994253,   0.00061330295,      0.99994272
         5,      -181,      0.99994649,   0.00055947089,      0.99994664
         5,      -166,      0.99995018,   0.00051030495,      0.99995031
         5,    -152.2,      0.99995364,    0.0004654064,      0.99995374
         5,    -139.6,      0.99995686,   0.00042440625,      0.99995695
         5,      -128,      0.99995987,   0.00038697511,      0.99995995
         5,    -117.4,      0.99996268,   0.00035279884,      0.99996274
         5,    -107.6,       0.9999653,   0.00032160206,      0.99996536
         5,     -98.7,      0.99996775,   0.00029312865,      0.99996779
         5,    -90.51,      0.99997003,   0.00026714221,      0.99997007
         5,       -83,      0.99997216,   0.00024342945,      0.99997219
         5,    -76.11,      0.99997414,   0.00022179277,      0.99997417
         5,    -69.79,      0.99997599,   0.00020205029,      0.99997601
         5,       -64,      0.99997771,   0.00018404503,      0.99997773
         5,    -58.69,      0.99997932,   0.00016761863,      0.99997933
         5,    -53.82,      0.99998081,   0.00015263973,      0.99998082
         5,    -49.35,       0.9999822,   0.00013897906,      0.99998221
         5,    -45.25,       0.9999835,   0.00012652545,      0.99998351
         5,     -41.5,      0.99998471,   0.00011517007,      0.99998471
         5,    -38.05,      0.99998583,      0.00010482,      0.99998583
         5,     -34.9,      0.99998687,   9.5386129e-05,      0.99998687
         5,       -32,      0.99998784,   8.6789047e-05,      0.99998784
         5,    -29.34,      0.99998874,    7.895568e-05,      0.99998874
         5,    -26.91,      0.99998957,   7.1818339e-05,      0.99998958
         5,    -24.68,      0.99999035,   6.5317272e-05,      0.99999035
         5,    -22.63,      0.99999107,   5.9395164e-05,      0.99999108
         5,    -20.75,      0.99999174,   5.4001611e-05,      0.99999175
         5,    -19.03,      0.99999237,   4.9092194e-05,      0.99999237
         5,    -17.45,      0.99999294,   4.4619161e-05,      0.99999294
         5,       -16,      0.99999348,   4.0549668e-05,      0.99999348
         5,    -14.67,      0.99999398,   3.6848509e-05,      0.99999398
         5,    -13.45,      0.99999444,   3.3473556e-05,      0.99999444
         5,    -12.34,      0.99999486,   3.0400078e-05,      0.99999486
         5,    -11.31,      0.99999526,   2.7613233e-05,      0.99999526
         5,    -10.37,      0.99999563,   2.5084788e-05,      0.99999563
         5,    -9.514,      0.99999597,   2.2777919e-05,      0.99999597
         5,    -8.724,      0.99999627,   2.0665749e-05,      0.99999628
         5,        -8,      0.99999656,   1.8741668e-05,      0.99999656
         5,    -7.336,      0.99999683,   1.7001268e-05,      0.99999683
         5,    -6.727,      0.99999708,   1.5435245e-05,      0.99999708
         5,    -6.169,      0.99999732,    1.402301e-05,      0.99999732
         5,    -5.657,      0.99999754,    1.273937e-05,      0.99999754
